Compound;Filename;Area;RT;Theoretical_amt;SMILES;IC;Molecular_weight;area_IC;Theoretical_conc_uM;slope_pred;conc_pred_uM;conc_pred_pg_uL
FOSAA;2020071212-solvent_201208050354;36448;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;4316516.963428039;NA;78447493508.0925;5.502428147029013e-5;0.030658484173897726
FOSAA;2020071212-solvent_201208074426;52596;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;6228915.885877445;NA;78447493508.0925;7.94023570075554e-5;0.044241484679826734
FOSAA;2020071212-solvent_201208105404;72516;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;8588030.73200032;NA;78447493508.0925;1.0947489012015909e-4;0.060997328752040364
FOSAA;2020071212-solvent_201208144720;123938;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;14677910.431665502;NA;78447493508.0925;1.871049000456765e-4;0.10425129531235008
FOSAA;2020071212-solvent_201208185514;244269;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;28928645.80058175;NA;78447493508.0925;3.6876443729330275e-4;0.20546853793551972
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;529024.3984754458;NA;78447493508.0925;6.743674970582363e-6;0.0037574475637840517
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;199553.64034724113;NA;78447493508.0925;2.5437860589727514e-6;0.0014173492601244966
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1068938385.8113835;NA;78447493508.0925;0.013626163667053477;7.592239498172524
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1410432221.1631444;NA;78447493508.0925;0.017979315311299867;10.017732884465373
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1197537620.5598342;NA;78447493508.0925;0.015265466964043899;8.505628148492944
FOSAA;cal7_201208072952;36290379;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;4297849993.490251;NA;78447493508.0925;0.05478632651337537;30.525900193049004
FOSAA;cal7_201208103931;41962496;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;4969595747.689344;NA;78447493508.0925;0.06334932482166164;35.297040153458255
FOSAA;cal7_201208143247;49731796;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;5889709752.407339;NA;78447493508.0925;0.07507836756823554;41.83223992003705
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;6741905290.737404;NA;78447493508.0925;0.08594162782322576;47.88504213217276
FOSAA;solvent-blank_201208025240;14095;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1669263.2407681686;NA;78447493508.0925;2.1278732641674147e-5;0.011856105532020643
FOSAA;DL-1;30927;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;3662667.9139579386;NA;78447493508.0925;4.66894192556975e-5;0.02601445731030879
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;529024.3984754458;NA;78447493508.0925;6.743674970582363e-6;0.0037574475637840517
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;199553.64034724113;NA;78447493508.0925;2.5437860589727514e-6;0.0014173492601244966
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1068938385.8113835;NA;78447493508.0925;0.013626163667053477;7.592239498172524
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1410432221.1631444;NA;78447493508.0925;0.017979315311299867;10.017732884465373
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;1197537620.5598342;NA;78447493508.0925;0.015265466964043899;8.505628148492944
FOSAA;SL-1;65455;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;7751800.313904255;NA;78447493508.0925;9.88151433175439e-5;0.055057920368812435
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;118.42946014673065;557.181;6741905290.737404;NA;78447493508.0925;0.08594162782322576;47.88504213217276
5:3 FTA;2020071203-solvent_201208164403;2950;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;322703.81963765016;NA;16443268324.23455;1.9625284540424377e-5;0.0067139472182709626
5:3 FTA;2020071204-cal11;28636;3.6277173913043477;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;3132524.264116525;3.5076744994986946e-5;16443268324.23455;1.9050496545748894e-4;0.06517308221776517
5:3 FTA;2020071204-cal12;39412;3.6277173913043477;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;4311323.030359006;3.5076744994986946e-5;16443268324.23455;2.621938014600696e-4;0.08969833483610004
5:3 FTA;2020071205-cal21;66751;3.6277173913043477;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;7301967.004960266;3.5076744994986946e-5;16443268324.23455;4.4407029435859915e-4;0.1519195561921373
5:3 FTA;2020071205-cal22;110538;3.6277173913043477;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;12091876.208510702;1.1984554539953874e-4;16443268324.23455;7.353693906879422e-4;0.2515750161400799
5:3 FTA;2020071206-cal31;133639;3.6277173913043477;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;14618920.594086755;4.209209399398433e-4;16443268324.23455;8.890520002365332e-4;0.30415091264491967
5:3 FTA;2020071206-cal32;192147;3.6277173913043477;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;21019176.553191714;4.209209399398433e-4;16443268324.23455;0.0012782845927420076;0.43731010716919
5:3 FTA;2020071207-cal41;676080;3.6277173913043477;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;73957151.99343136;0.0014673771656236205;16443268324.23455;0.004497716058335631;1.5387001475690278
5:3 FTA;2020071207-cal42;750357;3.6277173913043477;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;82082396.60740618;0.0014673771656236205;16443268324.23455;0.004991854112508207;1.7077482348678454
5:3 FTA;2020071208-cal51;985915;3.6277173913043477;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;107850351.3010352;0.0051036663967706005;16443268324.23455;0.006558936409380507;2.2438580582039376
5:3 FTA;2020071208-cal52;1286043;3.6277173913043477;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;140681690.95534322;0.0051036663967706005;16443268324.23455;0.008555579595329148;2.926923668619269
5:3 FTA;2020071209-cal61;4315648;3.6277173913043477;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;472093591.12257135;0.01830129170113444;16443268324.23455;0.02871044744959775;9.82204504563954
5:3 FTA;2020071209-cal62;4958308;3.6277173913043477;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;542394891.7084467;0.01830129170113444;16443268324.23455;0.032985832318326275;11.284684136925648
5:3 FTA;2020071210-cal71;9514973;3.6277173913043477;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1040853603.6776646;0.06326090959845895;16443268324.23455;0.06329967882015435;21.655263222126543
5:3 FTA;2020071210-cal72;17066300;3.6277173913043477;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1866901761.7227216;0.06326090959845895;16443268324.23455;0.11353593001771001;38.84143641056872
5:3 FTA;2020071211-cal81;46463431;3.6277173913043477;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;5082687002.430645;0.21863042849167072;16443268324.23455;0.3091044251184321;105.74678756399146
5:3 FTA;2020071211-cal82;59074598;3.6277173913043477;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;6462236751.9182;0.21863042849167072;16443268324.23455;0.3930019643597236;134.44872302121198
5:3 FTA;2020071212-solvent_201208074426;3114;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;340643.96418699744;NA;16443268324.23455;2.0716317308095424e-5;0.007087197165320602
5:3 FTA;2020071212-solvent_201208105404;6947;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;759940.1474653409;NA;16443268324.23455;4.621588193299259e-5;0.015810776720450295
5:3 FTA;2020071212-solvent_201208144720;11760;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1286439.6335385647;NA;16443268324.23455;7.8235032608607e-5;0.02676475230063272
5:3 FTA;EB-A;4719;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;516216.7202949393;NA;16443268324.23455;3.1393802625851736e-5;0.01074003963492226
5:3 FTA;EB-B;10364;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1133729.6226185106;NA;16443268324.23455;6.894794880574856e-5;0.023587575922088225
5:3 FTA;EB-C;4954;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;541923.6347406504;NA;16443268324.23455;3.2957172750258424e-5;0.01127487949807266
5:3 FTA;QCN-AL;1416473;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;154949575.4283394;NA;16443268324.23455;0.009423283277568995;3.2237711722392963
5:3 FTA;QCN-BL;1982356;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;216852153.58698764;NA;16443268324.23455;0.01318789849505678;4.51167239044839
5:3 FTA;QCN-CL;1726650;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;188880186.50079614;NA;16443268324.23455;0.011486778831092795;3.929707445568663
5:3 FTA;cal7_201208072952;12092626;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1322825965.9829013;NA;16443268324.23455;0.08044787325116402;27.521780574335974
5:3 FTA;cal7_201208103931;13556511;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1482961993.444007;NA;16443268324.23455;0.09018657144081119;30.853457395901597
5:3 FTA;cal7_201208143247;15795524;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1727890145.077347;NA;16443268324.23455;0.10508191625935666;35.94925912573973
5:3 FTA;cal7_201208162928;17494778;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1913773452.3093998;NA;16443268324.23455;0.11638643939713778;39.816615622836615
5:3 FTA;solvent-blank_201208025240;3532;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;386369.454562773;NA;16443268324.23455;2.349712033789115e-5;0.008038529347434929
5:3 FTA;2020071204-cal11;28636;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;3132524.264116525;NA;16443268324.23455;1.9050496545748894e-4;0.06517308221776517
5:3 FTA;2020071205-cal21;56777;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;6210899.921209105;NA;16443268324.23455;3.7771687469548293e-4;0.12921958685144758
5:3 FTA;2020071206-cal31;106478;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;11647748.239789056;NA;16443268324.23455;7.083596770492565e-4;0.24233480403629
5:3 FTA;2020071207-cal41;502502;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;54969259.245952025;NA;16443268324.23455;0.003342964315977061;1.1436514932459645
5:3 FTA;2020071208-cal51;741746;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;81140429.62744015;NA;16443268324.23455;0.004934568239566651;1.6881503367334283
5:3 FTA;2020071209-cal61;3142385;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;343749031.27866346;NA;16443268324.23455;0.02090515246120727;7.151798993046236
5:3 FTA;2020071210-cal71;6868103;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;751309515.8524759;NA;16443268324.23455;0.045691008687438056;15.631213909033372
5:3 FTA;2020071211-cal81;33458543;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;3660067669.6984954;NA;16443268324.23455;0.22258760226543192;76.14877684822012
5:3 FTA;PL-3A;8702;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;951921.5723684175;NA;16443268324.23455;5.789126307483828e-5;0.019805006336743702
5:3 FTA;QCN-AL;1050103;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;114871948.85184926;NA;16443268324.23455;0.006985955990424833;2.3899444460162687
5:3 FTA;QCN-BL;1464923;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;160249575.4491679;NA;16443268324.23455;0.009745603628749863;3.33403922062073
5:3 FTA;QCN-CL;1287226;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;140811100.6565742;NA;16443268324.23455;0.008563449667061799;2.9296160752495113
5:3 FTA;SL-2;1373304;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;150227269.94022492;NA;16443268324.23455;0.009136095512034901;3.125522227335724
5:3 FTA;SL-3;477274;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;52209539.93686096;NA;16443268324.23455;0.0031751315436428828;1.0862347270010357
5:3 FTA;cal7_201208162928;12492822;3.6277173913043477;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;109.39112530089835;342.107;1366603856.7638195;NA;16443268324.23455;0.08311023269927915;28.432592378052295
3:3 FTA;2020071205-cal21;10494;1.316;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;1123654.5541041181;4.956793285197363e-5;4104599768.8427277;2.737549620875526e-4;0.06627388628169979
3:3 FTA;2020071205-cal22;13411;1.316;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;1435994.9709443804;1.693571039109099e-4;4104599768.8427277;3.498501807276699e-4;0.08469592995272306
3:3 FTA;2020071206-cal31;23289;1.316;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;2493690.767155594;5.906845331526857e-4;4104599768.8427277;6.075356691497058e-4;0.14707952521579057
3:3 FTA;2020071206-cal32;28028;1.316;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;3001123.4841271415;5.906845331526857e-4;4104599768.8427277;7.311610517810105e-4;0.1770082413477684
3:3 FTA;2020071207-cal41;119701;1.316;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;12817092.984640464;0.002069461196569899;4104599768.8427277;0.00312261699226626;0.7559605928917235
3:3 FTA;2020071207-cal42;136538;1.316;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;14619930.00841129;0.002069461196569899;4104599768.8427277;0.0035618405768544177;0.8622931089318397
3:3 FTA;2020071208-cal51;194650;1.316;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;20842325.038723707;0.007195611585678172;4104599768.8427277;0.0050777971574558906;1.2292940694428116
3:3 FTA;2020071208-cal52;239164;1.316;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;25608701.9037314;0.007195611585678172;4104599768.8427277;0.006239025324252662;1.5104181187989754
3:3 FTA;2020071209-cal61;799951;1.316;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;85655477.81686139;0.02580837037159427;4104599768.8427277;0.020868168065265848;5.0520165432563395
3:3 FTA;2020071209-cal62;961173;1.316;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;102918469.48083833;0.02580837037159427;4104599768.8427277;0.025073935408288468;6.070199170863372
3:3 FTA;2020071210-cal71;2035362;1.316;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;217938229.51691118;0.08920988715033953;4104599768.8427277;0.053096097498041284;12.854140435495811
3:3 FTA;2020071210-cal72;3174122;1.316;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;339871987.8580209;0.08920988715033953;4104599768.8427277;0.0828027108606124;20.04587387766738
3:3 FTA;2020071211-cal81;8496534;1.316;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;909774073.1084886;0.30830015035606295;4104599768.8427277;0.22164745026163538;53.659074528739836
3:3 FTA;2020071211-cal82;10426046;1.316;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;1116378318.0101986;0.30830015035606295;4104599768.8427277;0.27198225914361346;65.84472908059567
3:3 FTA;2020071212-solvent_201208185514;3824;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;409458.2632832235;NA;4104599768.8427277;9.975595340411675e-5;0.02415011827150943
3:3 FTA;QCN-AL;220791;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;23641396.288850993;NA;4104599768.8427277;0.005759732402732307;1.3943851368422697
3:3 FTA;QCN-BL;291915;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;31257063.003745344;NA;4104599768.8427277;0.007615130527709922;1.8435621797143507
3:3 FTA;QCN-CL;231744;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;24814198.68365778;NA;4104599768.8427277;0.006045461209645301;1.4635577951654504
3:3 FTA;cal7_201208072952;2381106;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;254959081.44698307;NA;4104599768.8427277;0.062115454808123124;15.037654685408144
3:3 FTA;cal7_201208103931;2765311;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;296098179.7850403;NA;4104599768.8427277;0.07213813683679171;17.46406582309258
3:3 FTA;cal7_201208143247;2997943;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;321007461.8729333;NA;4104599768.8427277;0.07820676313185095;18.93323170011606
3:3 FTA;cal7_201208162928;3350389;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;358745936.52280754;NA;4104599768.8427277;0.08740095422846897;21.159071811078512
3:3 FTA;2020071208-cal51;194650;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;20842325.038723707;NA;4104599768.8427277;0.0050777971574558906;1.2292940694428116
3:3 FTA;2020071209-cal61;799951;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;85655477.81686139;NA;4104599768.8427277;0.020868168065265848;5.0520165432563395
3:3 FTA;2020071210-cal71;2035362;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;217938229.51691118;NA;4104599768.8427277;0.053096097498041284;12.854140435495811
3:3 FTA;2020071211-cal81;8496534;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;909774073.1084886;NA;4104599768.8427277;0.22164745026163538;53.659074528739836
3:3 FTA;QCN-AL;220791;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;23641396.288850993;NA;4104599768.8427277;0.005759732402732307;1.3943851368422697
3:3 FTA;QCN-BL;291915;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;31257063.003745344;NA;4104599768.8427277;0.007615130527709922;1.8435621797143507
3:3 FTA;QCN-CL;231744;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;24814198.68365778;NA;4104599768.8427277;0.006045461209645301;1.4635577951654504
3:3 FTA;cal7_201208162928;3350389;1.316;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;107.07590567029904;242.092;358745936.52280754;NA;4104599768.8427277;0.08740095422846897;21.159071811078512
MeFOSA;2020071204-cal11;226665;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;26436130.505376652;2.3384018192766153e-5;109467036399.21916;2.4149854947169488e-4;0.12393005213093915
MeFOSA;2020071204-cal12;242985;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;28339545.89746518;2.3384018192766153e-5;109467036399.21916;2.588865728867702e-4;0.13285308149487676
MeFOSA;2020071205-cal21;364781;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;42544716.30768667;2.3384018192766153e-5;109467036399.21916;3.8865322116265994e-4;0.1994455621572634
MeFOSA;2020071205-cal22;579967;7.520370370370371;0.041;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;67642041.34212066;7.989539549195102e-5;109467036399.21916;6.179215549001851e-4;0.3170994222496829
MeFOSA;2020071206-cal31;812367;7.520370370370371;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;94747049.74416567;2.806082183131938e-4;109467036399.21916;8.655304177472143e-4;0.44416511000575576
MeFOSA;2020071206-cal32;1162541;7.520370370370371;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;116.63084510346393;513.171;135588139.29742604;2.806082183131938e-4;109467036399.21916;0.001238620718687815;0.6356242328297448
