Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
EtFOSE;2020071203-solvent_201208164403;32484;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;2.3048767712739294e-5;0.013166631604670034
EtFOSE;2020071204-cal11;31828;7.715925925925926;0.012;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1006527778507172e-5;170404169007.23407;2.258330805199687e-5;0.012900737308011263
EtFOSE;2020071204-cal12;58575;7.715925925925926;0.012;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1006527778507172e-5;170404169007.23407;4.156143235973723e-5;0.02374200979693225
EtFOSE;2020071205-cal21;58298;7.715925925925926;0.012;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1006527778507172e-5;170404169007.23407;4.136488917982008e-5;0.023629734308861398
EtFOSE;2020071205-cal22;136965;7.715925925925926;0.042;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.352284722477511e-5;170404169007.23407;9.718244273412564e-5;0.055515567594312004
EtFOSE;2020071206-cal31;142467;7.715925925925926;0.146;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.555794213051706e-4;170404169007.23407;1.010863437301696e-4;0.05774567494220311
EtFOSE;2020071206-cal32;257550;7.715925925925926;0.146;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.555794213051706e-4;170404169007.23407;1.8274258479300596e-4;0.10439188430558945
EtFOSE;2020071207-cal41;1034928;7.715925925925926;0.511;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.945279745680971e-4;170404169007.23407;7.34325054531765e-4;0.4194839217263253
EtFOSE;2020071207-cal42;1179568;7.715925925925926;0.511;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.945279745680971e-4;170404169007.23407;8.369532333881438e-4;0.4781103715262105
EtFOSE;2020071208-cal51;1362313;7.715925925925926;1.777;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031107166552006038;170404169007.23407;9.666185164710321e-4;0.5521817941525935
EtFOSE;2020071208-cal52;1833984;7.715925925925926;1.777;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031107166552006038;170404169007.23407;0.001301288979339997;0.7433626307369525
EtFOSE;2020071209-cal61;6050964;7.715925925925926;6.373;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01115621679436885;170404169007.23407;0.004293414101531456;2.4526170989139455
EtFOSE;2020071209-cal62;7052844;7.715925925925926;6.373;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01115621679436885;170404169007.23407;0.005004290206568989;2.8587057847927415
EtFOSE;2020071210-cal71;9608394;7.715925925925926;22.029;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03856273336939454;170404169007.23407;0.00681756068829202;3.8945383607475046
EtFOSE;2020071210-cal72;23050599;7.715925925925926;22.029;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03856273336939454;170404169007.23407;0.016355371936661145;9.343022574189614
EtFOSE;2020071211-cal81;47491985;7.715925925925926;76.132;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13327241440277568;170404169007.23407;0.03369756589342134;19.249768214182836
EtFOSE;2020071211-cal82;73073811;7.715925925925926;76.132;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13327241440277568;170404169007.23407;0.0518489501177076;29.618764603690583
EtFOSE;2020071212-solvent_201208050354;21510;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;1.5262251985624374e-5;0.008718576709039909
EtFOSE;2020071212-solvent_201208074426;5883;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;4.174236561200753e-6;0.0023845368098224917
EtFOSE;2020071212-solvent_201208105404;11524;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;8.17676391828616e-6;0.004670984565084887
EtFOSE;2020071212-solvent_201208144720;24880;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;1.765340908425544e-5;0.010084527592790004
EtFOSE;2020071212-solvent_201208185514;76706;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;5.442614136723865e-5;0.031090987682176444
EtFOSE;cal7_201208072952;14042986;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;0.009964090700260126;5.691996776614297
EtFOSE;cal7_201208103931;16572152;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;0.01175864062148159;6.717135213661979
EtFOSE;cal7_201208143247;19635223;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;0.01393201865271629;7.958679587382833
EtFOSE;cal7_201208162928;22782980;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;0.016165484971801043;9.234549455626317
EtFOSE;QCN-CL;385298;7.715925925925926;NA;CCN(CCO)[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;170404169007.23407;2.7338517738526735e-4;0.15617155596651136
FOSAA;2020071203-solvent_201208164403;187841;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;1.974110517348789e-4;0.10999368721669156
FOSAA;2020071204-cal11;116647;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;112688261512.82588;1.2258988693479282e-4;0.0683047557922148
FOSAA;2020071204-cal12;148461;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;112688261512.82588;1.560247344914681e-4;0.0869340175886907
FOSAA;2020071205-cal21;227137;4.88375;0.012;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.1536987083191997e-5;112688261512.82588;2.3870908937827836e-4;0.13300416912887852
FOSAA;2020071205-cal22;328555;4.88375;0.042;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.537945479117199e-5;112688261512.82588;3.4529409502053935e-4;0.19239130915763913
FOSAA;2020071206-cal31;445665;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.620333428455026e-4;112688261512.82588;4.683705707030137e-4;0.2609671829548759
FOSAA;2020071206-cal32;619815;4.88375;0.146;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.620333428455026e-4;112688261512.82588;6.513930985836636e-4;0.3629438580619443
FOSAA;2020071207-cal41;2325466;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.171166999592591e-4;112688261512.82588;0.0024439429561900856;1.3617185802729481
FOSAA;2020071207-cal42;2559323;4.88375;0.511;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.171166999592591e-4;112688261512.82588;0.002689714413569271;1.49865776666694
FOSAA;2020071208-cal51;3320875;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031892688372360143;112688261512.82588;0.003490065674853019;1.9445982827802801
FOSAA;2020071208-cal52;3972704;4.88375;1.777;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031892688372360143;112688261512.82588;0.0041751038105171945;2.3262885162477813
FOSAA;2020071209-cal61;13556055;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437934890098549;112688261512.82588;0.01424670372775839;7.937992629736148
FOSAA;2020071209-cal62;14575912;4.88375;6.373;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011437934890098549;112688261512.82588;0.015318520013815099;8.535188299817511
FOSAA;2020071210-cal71;24432492;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03953652403796971;112688261512.82588;0.025677269298097934;14.306886584783506
FOSAA;2020071210-cal72;48336354;4.88375;22.029;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.03953652403796971;112688261512.82588;0.05079897615626738;28.304224333725216
FOSAA;2020071211-cal81;109645034;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13663782505146443;112688261512.82588;0.1152311874374953;64.20462824761107
FOSAA;2020071211-cal82;142176648;4.88375;76.132;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.13663782505146443;112688261512.82588;0.14942020971896267;83.25410187142134
FOSAA;2020071212-solvent_201208050354;36448;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;3.830493882396743e-5;0.021342784118877
FOSAA;2020071212-solvent_201208074426;52596;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;5.527564097852806e-5;0.030798536916057245
FOSAA;2020071212-solvent_201208105404;72516;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;7.621051755264547e-5;0.042463052380500556
FOSAA;2020071212-solvent_201208144720;123938;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;1.3025234602625314e-4;0.07257413241125375
FOSAA;2020071212-solvent_201208185514;244269;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;2.5671392399011467e-4;0.1430361208827361
FOSAA;cal7_201208072952;36290379;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.038139287409284246;21.250486297992406
FOSAA;cal7_201208103931;41962496;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.044100385266159406;24.571896762983965
FOSAA;cal7_201208143247;49731796;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.052265512603874784;29.12135057813956
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.05982792883862227;33.3349852182324
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;4.694583014888677e-6;0.002615732458818688
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;1.770846738322682e-6;9.866821565053703e-4
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.009485800663361195;5.285307899412254
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.012516230193174226;6.973805655263009
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.010626995256498243;5.921159844010948
FOSAA;solvent-blank_201208025240;14095;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;1.4813106692378757e-5;0.008253581599966288
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.05982792883862227;33.3349852182324
FOSAA;DL-1;30927;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;3.250265701846029e-5;0.018109862940202722
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;4.694583014888677e-6;0.002615732458818688
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;1.770846738322682e-6;9.866821565053703e-4
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.009485800663361195;5.285307899412254
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.012516230193174226;6.973805655263009
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;0.010626995256498243;5.921159844010948
FOSAA;SL-1;65455;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;112688261512.82588;6.878977641359713e-5;0.03832835641190447
PFBS;2020071204-cal11;277369;2.554054054054054;0.01;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3322225924691766e-5;179523355257.43268;1.7074799573166786e-4;0.05124147351907353
PFBS;2020071204-cal12;299809;2.554054054054054;0.01;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3322225924691766e-5;179523355257.43268;1.8456203055249726e-4;0.05538706536880443
PFBS;2020071205-cal21;652751;2.554054054054054;0.01;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.3322225924691766e-5;179523355257.43268;4.0183266681511606e-4;0.12058998331121634
PFBS;2020071205-cal22;935300;2.554054054054054;0.036;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.1996001332889036e-4;179523355257.43268;5.757694638111287e-4;0.17278841608971973
PFBS;2020071206-cal31;1263717;2.554054054054054;0.127;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.2319226924358546e-4;179523355257.43268;7.779425419640843e-4;0.2334605568434217
PFBS;2020071206-cal32;1699386;2.554054054054054;0.127;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.2319226924358546e-4;179523355257.43268;0.0010461398118551681;0.313946557537736
PFBS;2020071207-cal41;6080864;2.554054054054054;0.445;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014828390536487837;179523355257.43268;0.003743371971333685;1.123385928597239
PFBS;2020071207-cal42;6666680;2.554054054054054;0.445;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014828390536487837;179523355257.43268;0.00410399953918569;1.2316102617096256
PFBS;2020071208-cal51;8656302;2.554054054054054;1.546;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005151616127957347;179523355257.43268;0.005328808255241314;1.5991753573979186
PFBS;2020071208-cal52;11016125;2.554054054054054;1.546;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005151616127957347;179523355257.43268;0.006781512225517343;2.0351318188777547
PFBS;2020071209-cal61;36441862;2.554054054054054;5.546;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.018480506497834056;179523355257.43268;0.02243356286113455;6.732312214626479
PFBS;2020071209-cal62;41644256;2.554054054054054;5.546;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.018480506497834056;179523355257.43268;0.025636149842759946;7.69340856781226
PFBS;2020071210-cal71;79938649;2.554054054054054;19.171;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06388203932022658;179523355257.43268;0.04921012837861223;14.767959526421532
PFBS;2020071210-cal72;140207545;2.554054054054054;19.171;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06388203932022658;179523355257.43268;0.08631158238738874;25.902105874455366
PFBS;2020071211-cal81;328592868;2.554054054054054;66.255;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.2207764078640453;179523355257.43268;0.20228134226507108;60.70463081374783
PFBS;2020071211-cal82;427241845;2.554054054054054;66.255;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.2207764078640453;179523355257.43268;0.2630095242310781;78.92915822174655
PFBS;cal7_201208072952;96191334;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.05921526013092825;17.77049956529157
PFBS;cal7_201208103931;112072801;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.06899187056514629;20.704460356600404
PFBS;cal7_201208143247;127556495;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.07852361245779634;23.56493609858468
PFBS;cal7_201208162928;137279129;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.08450885330566532;25.361106877030164
PFBS;QCN-AL;11922857;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.007339695265676;2.2026425492293678
PFBS;QCN-BL;15696492;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.00966274006474465;2.8997882934298698
PFBS;QCN-CL;13203890;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.008128297514723751;2.439302084168598
PFBS;2020071204-cal11;283902;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;1.7476970203668027e-4;0.052448387581207755
PFBS;2020071205-cal21;661602;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;4.072813309059878e-4;0.12222512740488695
PFBS;2020071206-cal31;1286982;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;7.922644457121501e-4;0.23775856015821628
PFBS;2020071207-cal41;6110853;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.0037618331607384018;1.1289261315375945
PFBS;2020071208-cal51;8822957;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.00543140085653656;1.6299633970466216
PFBS;2020071209-cal61;36540817;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.02249447943046143;6.750593277081476
PFBS;2020071210-cal71;80019469;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.049259881065520414;14.782890307762678
PFBS;2020071211-cal81;329113310;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.2026017256835302;60.80077787762741
PFBS;cal7_201208162928;137279129;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.08450885330566532;25.361106877030164
PFBS;QCN-AL;12168686;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.0074910272784197455;2.2480572862537658
PFBS;QCN-BL;15835999;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.009748620392540971;2.9255609798015456
PFBS;QCN-CL;13430779;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;0.00826797008809555;2.4812178234374747
PFBS;SL-2;497050;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;3.0598333367616966e-4;0.09182559843621853
PFBS;SL-3;109570;2.554054054054054;NA;OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;179523355257.43268;6.745114952398735e-5;0.020242089972148606
FOSA;2020071204-cal11;168718;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;179605374788.76834;1.0841150141350223e-4;0.05411305887304257
FOSA;2020071204-cal12;230494;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;179605374788.76834;1.4810631116302813e-4;0.07392652468546967
FOSA;2020071205-cal21;281770;6.652962962962963;0.012;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.4041110298610627e-5;179605374788.76834;1.8105423697105537e-4;0.09037231711291743
FOSA;2020071205-cal22;521103;6.652962962962963;0.042;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.414388604513719e-5;179605374788.76834;3.348401392920746e-4;0.16713378132694257
FOSA;2020071206-cal31;630658;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.9250017529976256e-4;179605374788.76834;4.0523584121692104e-4;0.20227144396422003
FOSA;2020071206-cal32;991343;6.652962962962963;0.146;N[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.9250017529976256e-4;179605374788.76834;6.369977302111543e-4;0.31795423204624657
