Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
5:3 FTA;2020071205-cal22;110538;3.627717391;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.20E-04;18754761221;6.45E-04;0.220568817
5:3 FTA;2020071206-cal31;133639;3.627717391;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.21E-04;18754761221;7.79E-04;0.266664822
5:3 FTA;2020071206-cal32;192147;3.627717391;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.21E-04;18754761221;0.001120738;0.383412369
5:3 FTA;2020071207-cal41;676080;3.627717391;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001467377;18754761221;0.00394338;1.349057932
5:3 FTA;2020071207-cal42;750357;3.627717391;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.001467377;18754761221;0.004376616;1.497271126
5:3 FTA;2020071208-cal51;985915;3.627717391;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005103666;18754761221;0.005750558;1.967306312
5:3 FTA;2020071208-cal52;1286043;3.627717391;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.005103666;18754761221;0.007501119;2.566185231
5:3 FTA;2020071209-cal61;4315648;3.627717391;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.018301292;18754761221;0.025171933;8.611494451
5:3 FTA;2020071209-cal62;4958308;3.627717391;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.018301292;18754761221;0.028920384;9.893865725
5:3 FTA;2020071210-cal71;9514973;3.627717391;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326091;18754761221;0.055498099;18.98628831
5:3 FTA;2020071210-cal72;17066300;3.627717391;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326091;18754761221;0.099542817;34.05429445
5:3 FTA;2020071211-cal81;46463431;3.627717391;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.218630428;18754761221;0.271007823;92.71367318
5:3 FTA;2020071211-cal82;59074598;3.627717391;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.218630428;18754761221;0.344565131;117.8781432
5:3 FTA;2020071212-solvent_201208074426;3114;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;1.82E-05;0.006213712
5:3 FTA;2020071212-solvent_201208105404;6947;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;4.05E-05;0.013862125
5:3 FTA;2020071212-solvent_201208144720;11760;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;6.86E-05;0.023466041
5:3 FTA;cal7_201208072952;12092626;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.070532808;24.12976723
5:3 FTA;cal7_201208103931;13556511;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.079071228;27.05082047
5:3 FTA;cal7_201208143247;15795524;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.092130746;31.51857317
5:3 FTA;cal7_201208162928;17494778;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.102042006;34.90928446
5:3 FTA;EB-A;4719;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;2.75E-05;0.009416348
5:3 FTA;EB-B;10364;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;6.05E-05;0.020680447
5:3 FTA;EB-C;4954;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;2.89E-05;0.009885269
5:3 FTA;QCN-AL;1416473;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.008261879;2.826446777
5:3 FTA;QCN-BL;1982356;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.011562512;3.955616328
5:3 FTA;QCN-CL;1726650;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.010071053;3.445377587
5:3 FTA;solvent-blank_201208025240;3532;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;2.06E-05;0.007047794
5:3 FTA;2020071204-cal11;28636;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;1.67E-04;0.057140609
5:3 FTA;2020071205-cal21;56777;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;3.31E-04;0.113293489
5:3 FTA;2020071206-cal31;106478;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;6.21E-04;0.212467445
5:3 FTA;2020071207-cal41;502502;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.00293095;1.002698363
5:3 FTA;2020071208-cal51;741746;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.004326391;1.480088636
5:3 FTA;2020071209-cal61;3142385;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.018328627;6.27035175
5:3 FTA;2020071210-cal71;6868103;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.040059668;13.70469298
5:3 FTA;2020071211-cal81;33458543;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.195154053;66.76356769
5:3 FTA;cal7_201208162928;12492822;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.072867036;24.92832301
5:3 FTA;PL-3A;8702;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;5.08E-05;0.017364072
5:3 FTA;QCN-AL;1050103;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.006124949;2.095387797
5:3 FTA;QCN-BL;1464923;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.008544474;2.923124473
5:3 FTA;QCN-CL;1287226;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.007508019;2.568545803
5:3 FTA;SL-2;1373304;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.008010087;2.74030685
5:3 FTA;SL-3;477274;3.627717391;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18754761221;0.002783802;0.952358117
3:3 FTA;2020071205-cal21;10494;1.311363636;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;4.96E-05;3900962460;2.88E-04;0.069733503
3:3 FTA;2020071205-cal22;13411;1.311363636;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;1.69E-04;3900962460;3.68E-04;0.089117211
3:3 FTA;2020071206-cal31;23289;1.311363636;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;5.91E-04;3900962460;6.39E-04;0.154757343
3:3 FTA;2020071206-cal32;28028;1.311363636;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;5.91E-04;3900962460;7.69E-04;0.186248392
3:3 FTA;2020071207-cal41;119701;1.311363636;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.002069461;3900962460;0.003285623;0.795423106
3:3 FTA;2020071207-cal42;136538;1.311363636;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.002069461;3900962460;0.003747775;0.907306372
3:3 FTA;2020071208-cal51;194650;1.311363636;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.007195612;3900962460;0.005342867;1.293465447
3:3 FTA;2020071208-cal52;239164;1.311363636;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.007195612;3900962460;0.006564714;1.589264682
3:3 FTA;2020071209-cal61;799951;1.311363636;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.02580837;3900962460;0.021957524;5.315740961
3:3 FTA;2020071209-cal62;961173;1.311363636;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.02580837;3900962460;0.02638284;6.387074567
3:3 FTA;2020071210-cal71;2035362;1.311363636;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.089209887;3900962460;0.05586781;13.52514986
3:3 FTA;2020071210-cal72;3174122;1.311363636;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.089209887;3900962460;0.087125162;21.09230482
3:3 FTA;2020071211-cal81;8496534;1.311363636;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.30830015;3900962460;0.233217849;56.46017545
3:3 FTA;2020071211-cal82;10426046;1.311363636;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.30830015;3900962460;0.286180226;69.28194325
3:3 FTA;2020071212-solvent_201208185514;3824;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;1.05E-04;0.025410798
3:3 FTA;cal7_201208072952;2381106;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.065357994;15.82264751
3:3 FTA;cal7_201208103931;2765311;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.075903878;18.3757217
3:3 FTA;cal7_201208143247;2997943;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.082289298;19.9215807
3:3 FTA;cal7_201208162928;3350389;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.091963442;22.2636137
3:3 FTA;QCN-AL;220791;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.006060401;1.467174568
3:3 FTA;QCN-BL;291915;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.008012654;1.939799466
3:3 FTA;QCN-CL;231744;1.311363636;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3900962460;0.006361045;1.539958164
MeFOSA;2020071204-cal11;226665;7.52037037;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.34E-05;1.84328E+11;1.43E-04;0.073598435
MeFOSA;2020071204-cal12;242985;7.52037037;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.34E-05;1.84328E+11;1.54E-04;0.078897562
MeFOSA;2020071205-cal21;364781;7.52037037;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.34E-05;1.84328E+11;2.31E-04;0.11844489
MeFOSA;2020071205-cal22;579967;7.52037037;0.041;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;7.99E-05;1.84328E+11;3.67E-04;0.188316078
MeFOSA;2020071206-cal31;812367;7.52037037;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.81E-04;1.84328E+11;5.14E-04;0.263776676
MeFOSA;2020071206-cal32;1162541;7.52037037;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.81E-04;1.84328E+11;7.36E-04;0.377478652
MeFOSA;2020071207-cal41;5769462;7.52037037;0.502;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;9.78E-04;1.84328E+11;0.003650542;1.873352201
MeFOSA;2020071207-cal42;5421295;7.52037037;0.502;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;9.78E-04;1.84328E+11;0.003430244;1.7603019
MeFOSA;2020071208-cal51;6665565;7.52037037;1.746;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.003402375;1.84328E+11;0.004217538;2.16431807
MeFOSA;2020071208-cal52;8263450;7.52037037;1.746;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.003402375;1.84328E+11;0.005228576;2.683153515
MeFOSA;2020071209-cal61;28452409;7.52037037;6.261;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.012200611;1.84328E+11;0.018002841;9.238536109
MeFOSA;2020071209-cal62;31201824;7.52037037;6.261;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.012200611;1.84328E+11;0.019742493;10.13127492
MeFOSA;2020071210-cal71;43717066;7.52037037;21.642;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.042173077;1.84328E+11;0.027661328;14.19499111
MeFOSA;2020071210-cal72;100678815;7.52037037;21.642;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.042173077;1.84328E+11;0.063703033;32.6905489
MeFOSA;2020071211-cal81;226339099;7.52037037;74.795;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.145750637;1.84328E+11;0.14321272;73.49261495
MeFOSA;2020071211-cal82;329379487;7.52037037;74.795;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.145750637;1.84328E+11;0.208410003;106.9499698
MeFOSA;2020071212-solvent_201208050354;29348;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;1.86E-05;0.009529336
MeFOSA;2020071212-solvent_201208105404;4650;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;2.94E-06;0.001509861
MeFOSA;2020071212-solvent_201208144720;4973;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;3.15E-06;0.00161474
MeFOSA;2020071212-solvent_201208185514;53332;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;3.37E-05;0.017316973
MeFOSA;cal7_201208072952;61875612;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.039150879;20.09109583
MeFOSA;cal7_201208103931;73424759;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.046458431;23.84111965
MeFOSA;cal7_201208143247;87283458;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.055227318;28.34105817
MeFOSA;cal7_201208162928;98551894;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.062357255;31.99993474
MeFOSA;QCN-AL;11960862;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.007568059;3.883708247
MeFOSA;QCN-BL;15620729;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.009883785;5.072072066
MeFOSA;QCN-CL;13314827;7.52037037;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;1.84328E+11;0.00842476;4.323342534
MeFOSAA;2020071203-solvent_201208164403;8042;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;1.21E-05;0.00691228
MeFOSAA;2020071204-cal11;40578;5.120714286;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.10E-05;79532525484;6.11E-05;0.034877706
MeFOSAA;2020071204-cal12;45848;5.120714286;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.10E-05;79532525484;6.90E-05;0.03940739
MeFOSAA;2020071205-cal21;80038;5.120714286;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.10E-05;79532525484;1.20E-04;0.068794467
MeFOSAA;2020071205-cal22;125019;5.120714286;0.042;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.35E-05;79532525484;1.88E-04;0.107456651
MeFOSAA;2020071206-cal31;167790;5.120714286;0.147;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.57E-04;79532525484;2.52E-04;0.14421929
MeFOSAA;2020071206-cal32;230096;5.120714286;0.147;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.57E-04;79532525484;3.46E-04;0.197772703
MeFOSAA;2020071207-cal41;922252;5.120714286;0.514;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.00E-04;79532525484;0.001387757;0.792696399
MeFOSAA;2020071207-cal42;1025692;5.120714286;0.514;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;9.00E-04;79532525484;0.001543408;0.881605412
MeFOSAA;2020071208-cal51;1293522;5.120714286;1.786;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003126712;79532525484;0.001946425;1.111811339
MeFOSAA;2020071208-cal52;1578660;5.120714286;1.786;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.003126712;79532525484;0.002375485;1.356893883
MeFOSAA;2020071209-cal61;5803394;5.120714286;6.406;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011214849;79532525484;0.008732645;4.988148061
MeFOSAA;2020071209-cal62;6398525;5.120714286;6.406;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011214849;79532525484;0.009628167;5.499676581
MeFOSAA;2020071210-cal71;10219089;5.120714286;22.143;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.038765281;79532525484;0.015377153;8.783537526
MeFOSAA;2020071210-cal72;21090709;5.120714286;22.143;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.038765281;79532525484;0.031736201;18.12794017
MeFOSAA;2020071211-cal81;51840360;5.120714286;76.525;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.133970697;79532525484;0.078006675;44.55795888
MeFOSAA;2020071211-cal82;68903157;5.120714286;76.525;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.133970697;79532525484;0.103681884;59.22381782
MeFOSAA;2020071212-solvent_201208050354;4354;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;6.55E-06;0.003742361
MeFOSAA;2020071212-solvent_201208105404;3447;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;5.19E-06;0.002962774
MeFOSAA;2020071212-solvent_201208144720;2228;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;3.35E-06;0.001915016
MeFOSAA;2020071212-solvent_201208185514;32164;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;4.84E-05;0.027645684
MeFOSAA;cal7_201208072952;13640247;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.020525134;11.7241
MeFOSAA;cal7_201208103931;15665043;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.023571941;13.46445784
MeFOSAA;cal7_201208143247;18826771;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.028329545;16.18203438
MeFOSAA;cal7_201208162928;21686627;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.032632907;18.64014513
MeFOSAA;QCN-AL;2487992;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.003743801;2.13848525
MeFOSAA;QCN-BL;3322569;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.004999629;2.855823009
MeFOSAA;QCN-CL;2858998;5.120714286;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79532525484;0.004302071;2.457373277
NaDONA;2020071204-cal11;190834;3.637391304;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.17E-05;81661722249;2.54E-04;0.096117263
NaDONA;2020071204-cal12;245023;3.637391304;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.17E-05;81661722249;3.26E-04;0.123410609
NaDONA;2020071205-cal21;436772;3.637391304;0.012;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.17E-05;81661722249;5.82E-04;0.21998873
NaDONA;2020071205-cal22;672458;3.637391304;0.042;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;1.11E-04;81661722249;8.96E-04;0.338696578
NaDONA;2020071206-cal31;901413;3.637391304;0.147;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.89E-04;81661722249;0.001200877;0.454014226
NaDONA;2020071206-cal32;1285358;3.637391304;0.147;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;3.89E-04;81661722249;0.001712374;0.647395608
NaDONA;2020071207-cal41;4567059;3.637391304;0.514;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.00135954;81661722249;0.006084308;2.300288277
NaDONA;2020071207-cal42;5059502;3.637391304;0.514;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.00135954;81661722249;0.006740348;2.548316792
NaDONA;2020071208-cal51;6385893;3.637391304;1.786;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.004724005;81661722249;0.008507387;3.21637947
NaDONA;2020071208-cal52;8406842;3.637391304;1.786;OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F;0.004724005;81661722249;0.011199728;4.234269822
