Compound,RT,Type,Filename,Level,Height,Area,Calculated Amt,Batch Order,Actual RT,m/z (Expected),m/z (Delta),Sample Type,Formula,Status,ISTD Response,Peak Label,Integration Mode,Group,%Diff,%RSD,% CV,Sample ID,S/N,Sample Name,Comments,Final Units,RT Delta,Adduct,Theoretical Amt,Sample Amt,Std Add Amount,m/z (Apex),Response Ratio,ISTD Amt,Active,Excluded,Channel,PK,IR,IP,LS,FI,Confirm,Isotopic Pattern Score (%),Num Isotopes Matched,Lib Match Name,Library Score (%),Library Match Rank,SI/Dot Product,RSI/Rev Dot,ColumnHeader1,ColumnHeader2,ColumnHeader3,ColumnHeader4,ColumnHeader5,ColumnHeader6,Modification,Protein Name,Peptide Sequence,Ion Type,Ion Ratio,Group Average,Relative RT,Flag Details
8:2 FTS,4.97,Target Compound,2020071204-cal11,1,12556,29779,-0.026,2,4.79,526.96152,.74780 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,-315.19,-489.94,42.12,,INF,,,,-0.18,M-H,0.012,-0.026,N/A,526.96191,2481559.058,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff -315,188% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,EB-A,,N/F,N/F,N/F,3,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,EB-B,,N/F,N/F,N/F,4,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,EB-C,,N/F,N/F,N/F,5,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071204-cal12,1,17452,35800,-0.017,6,4.80,526.96152,.63198 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,-239.24,-489.94,42.12,,INF,,,,-0.17,M-H,0.012,-0.017,N/A,526.96185,2983332.963,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff -239,243% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071205-cal21,1,25468,63818,0.026,7,4.79,526.96152,1.32692 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,114.14,-489.94,42.12,,INF,,,,-0.18,M-H,0.012,0.026,N/A,526.96222,5318157.572,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 114,139% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071205-cal22,2,38719,103592,0.086,8,4.80,526.96152,.51615 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,109.50,N/A,N/A,,INF,,,,-0.17,M-H,0.041,0.086,N/A,526.96179,2526645.393,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 109,504% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071206-cal31,3,57057,142986,0.146,9,4.79,526.96152,1.21110 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,1.76,31.04,22.49,,INF,,,,-0.18,M-H,0.143,0.146,N/A,526.96216,999902.140,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071206-cal32,3,75545,197066,0.227,10,4.80,526.96152,.74780 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,59.00,31.04,22.49,,INF,,,,-0.17,M-H,0.143,0.227,N/A,526.96191,1378084.962,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 59,001% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071207-cal41,4,291101,732273,1.037,11,4.79,526.96152,.86363 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,107.07,11.38,10.70,,INF,,,,-0.18,M-H,0.501,1.037,N/A,526.96198,1461622.206,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 107,07% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071207-cal42,4,297763,852207,1.219,12,4.79,526.96152,.74780 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,143.30,11.38,10.70,,INF,,,,-0.18,M-H,0.501,1.219,N/A,526.96191,1701012.961,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 143,303% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071208-cal51,5,377556,1047684,1.515,13,4.79,526.96152,1.21110 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,-13.04,17.70,17.00,,INF,,,,-0.18,M-H,1.742,1.515,N/A,526.96216,601425.715,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071208-cal52,5,470214,1333988,1.948,14,4.79,526.96152,1.09528 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,11.83,17.70,17.00,,INF,,,,-0.18,M-H,1.742,1.948,N/A,526.96210,765779.472,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071209-cal61,6,1756216,4686066,7.022,15,4.79,526.96152,.63198 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,12.38,8.70,8.62,,INF,,,,-0.18,M-H,6.248,7.022,N/A,526.96185,750010.579,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071209-cal62,6,1846744,5294311,7.942,16,4.79,526.96152,.51615 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,27.12,8.70,8.62,,INF,,,,-0.18,M-H,6.248,7.942,N/A,526.96179,847360.941,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 27,116% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071210-cal71,7,2921055,8276742,12.456,17,4.80,526.96152,.16868 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,-42.32,51.24,51.06,,INF,,,,-0.17,M-H,21.597,12.456,N/A,526.96161,383235.727,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff -42,324% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071210-cal72,7,6241460,17630006,26.613,18,4.79,526.96152,.40033 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,23.22,51.24,51.06,,INF,,,,-0.18,M-H,21.597,26.613,N/A,526.96173,816317.367,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99. Calibration Amount Diff 23,223% (absolute) > max calibration amount diff 20%"
8:2 FTS,4.97,Target Compound,2020071211-cal81,8,15563071,41710663,63.059,19,4.79,526.96152,-.29462 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,-15.51,22.21,22.19,,INF,,,,-0.18,M-H,74.637,63.059,N/A,526.96136,558846.995,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071211-cal82,8,19963552,57237295,86.560,20,4.79,526.96152,-.52627 (ppm),Cal Std,C10F17H5SO3,Processed,N/A,T1,Method,,15.97,22.21,22.19,,INF,,,,-0.18,M-H,74.637,86.560,N/A,526.96124,766875.618,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,"Rsquared 0,948912886956165 < R2Threshold 0,99"
8:2 FTS,4.97,Target Compound,2020071212-solvent_201208050354,,N/F,N/F,N/F,21,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071212-solvent_201208074426,,N/F,N/F,N/F,22,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071212-solvent_201208105404,,N/F,N/F,N/F,23,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071212-solvent_201208144720,,N/F,N/F,N/F,24,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,2020071212-solvent_201208185514,,N/F,N/F,N/F,25,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,cal7_201208072952,,3957043,11037876,16.635,26,4.79,526.96152,.40033 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,16.635,N/A,526.96173,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,cal7_201208103931,,4736113,12969887,19.559,27,4.79,526.96152,-.17880 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,19.559,N/A,526.96143,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,cal7_201208143247,,5603939,15596597,23.535,28,4.80,526.96152,.40033 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.17,M-H,N/A,23.535,N/A,526.96173,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,cal7_201208162928,,6312525,18165475,27.423,29,4.79,526.96152,.05285 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,27.423,N/A,526.96155,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,QCN-AL,,1331640,3376839,5.040,30,4.79,526.96152,.51615 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,5.040,N/A,526.96179,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,QCN-BL,,1776976,4478069,6.707,31,4.79,526.96152,.74780 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,6.707,N/A,526.96191,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,QCN-CL,,1363286,3666339,5.478,32,4.79,526.96152,.63198 (ppm),Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.18,M-H,N/A,5.478,N/A,526.96185,N/A,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 FTS,4.97,Target Compound,solvent-blank_201208025240,,N/F,N/F,N/F,33,N/F,526.96152,N/F,Unknown,C10F17H5SO3,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/F,N/A,N/A,N/F,N/A,N/F,N/F,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,"4.55,4.55",Target Compound,2020071203-solvent_201208164403,,19767,230490,N/A,1,"4.35, 0.00",<multiple>,N/A,Unknown,,Processed,N/A,,<multiple>,,N/A,N/A,N/A,,N/A,,,,"-0.20,N/A",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,2020071203-solvent_201208164403,,19767,230490,N/A,1,4.35,542.96595,.54802 (ppm),Unknown,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.20,M-H,N/A,N/A,N/A,542.96625,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,2020071203-solvent_201208164403,,N/F,N/F,N/A,1,N/F,418.97351,N/F,Unknown,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,"4.55,4.55",Target Compound,2020071204-cal11,1,29273,72422,N/A,2,"0.00, 4.50",<multiple>,N/A,Cal Std,,Processed,N/A,,<multiple>,,0.00,N/A,N/A,,N/A,,,,"N/A,-0.05",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071204-cal11,1,N/F,N/F,N/A,2,N/F,542.96595,N/F,Cal Std,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-H,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071204-cal11,1,29273,72422,N/A,2,4.50,418.97351,.51164 (ppm),Cal Std,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,INF,,,,-0.05,M-,N/A,N/A,N/A,418.97372,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,"4.55,4.55",Target Compound,EB-A,,12412,147836,N/A,3,"4.31, 0.00",<multiple>,N/A,Unknown,,Processed,N/A,,<multiple>,,N/A,N/A,N/A,,N/A,,,,"-0.24,N/A",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-A,,12412,147836,N/A,3,4.31,542.96595,.32320 (ppm),Unknown,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.24,M-H,N/A,N/A,N/A,542.96613,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-A,,N/F,N/F,N/A,3,N/F,418.97351,N/F,Unknown,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,"4.55,4.55",Target Compound,EB-B,,4317,7917,N/A,4,"4.50, 0.00",<multiple>,N/A,Unknown,,Processed,N/A,,<multiple>,,N/A,N/A,N/A,,N/A,,,,"-0.05,N/A",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-B,,4317,7917,N/A,4,4.50,542.96595,2.45901 (ppm),Unknown,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.05,M-H,N/A,N/A,N/A,542.96729,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-B,,N/F,N/F,N/A,4,N/F,418.97351,N/F,Unknown,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,"4.55,4.55",Target Compound,EB-C,,2005,3376,N/A,5,"4.39, 0.00",<multiple>,N/A,Unknown,,Processed,N/A,,<multiple>,,N/A,N/A,N/A,,N/A,,,,"-0.16,N/A",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-C,,2005,3376,N/A,5,4.39,542.96595,.09838 (ppm),Unknown,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.16,M-H,N/A,N/A,N/A,542.96600,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,4.55,Target Compound,EB-C,,N/F,N/F,N/A,5,N/F,418.97351,N/F,Unknown,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,
8:2 mono PAP,"4.55,4.55",Target Compound,2020071204-cal12,1,41727,138511,N/A,6,"4.43, 4.51",<multiple>,N/A,Cal Std,,Processed,N/A,,<multiple>,,0.00,N/A,N/A,,N/A,,,,"-0.12,-0.04",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071204-cal12,1,8425,45977,N/A,6,4.43,542.96595,1.33490 (ppm),Cal Std,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.12,M-H,N/A,N/A,N/A,542.96667,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071204-cal12,1,33302,92534,N/A,6,4.51,418.97351,.14745 (ppm),Cal Std,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,INF,,,,-0.04,M-,N/A,N/A,N/A,418.97357,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,"4.55,4.55",Target Compound,2020071205-cal21,1,55430,142949,N/A,7,"0.00, 4.51",<multiple>,N/A,Cal Std,,Processed,N/A,,<multiple>,,0.00,N/A,N/A,,N/A,,,,"N/A,-0.04",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071205-cal21,1,N/F,N/F,N/A,7,N/F,542.96595,N/F,Cal Std,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,N/A,,,,N/A,M-H,N/A,N/A,N/A,N/F,0.000,N/A,True,False,,Fail,N/A,N/A,N/A,N/A,NotFound,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071205-cal21,1,55430,142949,N/A,7,4.51,418.97351,1.02152 (ppm),Cal Std,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,INF,,,,-0.04,M-,N/A,N/A,N/A,418.97394,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,"4.55,4.55",Target Compound,2020071205-cal22,2,89175,256886,N/A,8,"4.48, 4.51",<multiple>,N/A,Cal Std,,Processed,N/A,,<multiple>,,0.00,N/A,N/A,,N/A,,,,"-0.07,-0.04",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071205-cal22,2,2925,17111,N/A,8,4.48,542.96595,1.33490 (ppm),Cal Std,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.07,M-H,N/A,N/A,N/A,542.96667,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071205-cal22,2,86250,239775,N/A,8,4.51,418.97351,.36597 (ppm),Cal Std,,Processed,N/A,T2,Method,,N/A,N/A,N/A,,INF,,,,-0.04,M-,N/A,N/A,N/A,418.97366,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,"4.55,4.55",Target Compound,2020071206-cal31,3,123984,307882,N/A,9,"4.38, 4.51",<multiple>,N/A,Cal Std,,Processed,N/A,,<multiple>,,0.00,N/A,N/A,,N/A,,,,"-0.17,-0.04",N/A,N/A,N/A,N/A,<multiple>,0.000,0.000,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
8:2 mono PAP,4.55,Target Compound,2020071206-cal31,3,5696,17018,N/A,9,4.38,542.96595,1.22249 (ppm),Cal Std,,Processed,N/A,T1,Method,,N/A,N/A,N/A,,INF,,,,-0.17,M-H,N/A,N/A,N/A,542.96661,0.000,N/A,True,False,,Pass,N/A,N/A,N/A,N/A,Confirmed,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,,,,,,,,,,N/A,N/A,,"Rsquared 0 < R2Threshold 0,99"
