Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFBA,20210831-33-Solvent,19434,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,2.155866203477243e-5
PFBA,20210831-40-TU3Pool14,98750,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,1.0954604692465665e-4
PFBA,20210831-53-Cal8,152642185,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,0.16933010593105946
PFBA,20210831-61-TU6Pool12,122778,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,1.3620095746142273e-4
PFBA,20210831-74-Cal8,152622356,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,0.169308109084837
PFBA,20210831-82-TU7Pool8,105571,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,1.1711276678362459e-4
PFBA,20210831-88-TU7Pool14,86843,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,9.633728965142236e-5
PFBA,20210831-89-Solvent,6824,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,7.570047840140325e-6
PFBA,20210831-90-Cal1,193999,0.7296666666666667,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,9.344135153570861e-6,94415158576.72603,2.1520833982112877e-4
PFBA,20210831-91-Cal2,438599,0.7296666666666667,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,3.7376540614283445e-5,94415158576.72603,4.865497380770378e-4
PFBA,20210831-92-Cal3,733307,0.7296666666666667,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,1.354899597267775e-4,94415158576.72603,8.134772965283971e-4
PFBA,20210831-93-Cal4,2287875,0.7296666666666667,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,4.718788252553285e-4,94415158576.72603,0.0025380016415974564
PFBA,20210831-94-Cal5,3785416,0.7296666666666667,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.0016305515842981151,94415158576.72603,0.004199264392560467
PFBA,20210831-95-Cal6,14341398,0.7296666666666667,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.005849428606135359,94415158576.72603,0.01590930084327268
PFBA,20210831-96-Cal7,47284259,0.7296666666666667,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.02021136433717377,94415158576.72603,0.05245370790087715
PFBA,20210831-97-Cal8,154550122,0.7296666666666667,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,0.06970724824563862,94415158576.72603,0.17144663206909783
PFBA,20210831-98-Solvent,64356,0.7296666666666667,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,NA,94415158576.72603,7.139185211020966e-5
NaDONA,20210831-04-Cal1,197720,3.6721052631578948,0.002,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,5.290039648847168e-6,2002588264129.2954,1.0741181259811024e-5
NaDONA,20210831-05-Cal2,761806,3.6721052631578948,0.008,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,2.116015859538867e-5,2002588264129.2954,4.138527377509405e-5
NaDONA,20210831-06-Cal3,1424347,3.6721052631578948,0.029,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,7.670557490828393e-5,2002588264129.2954,7.737795520871966e-5
NaDONA,20210831-07-Cal4,5605989,3.6721052631578948,0.103,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,2.724370419156291e-4,2002588264129.2954,3.045465506246547e-4
NaDONA,20210831-08-Cal5,9187221,3.6721052631578948,0.357,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,9.442720773192194e-4,2002588264129.2954,4.990977444615733e-4
NaDONA,20210831-09-Cal6,35607050,3.6721052631578948,1.279,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.0033829803554377637,2002588264129.2954,0.0019343606017456709
NaDONA,20210831-10-Cal7_210831162728,120653976,3.6721052631578948,4.422,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.011696277663601087,2002588264129.2954,0.006554553034254951
NaDONA,20210831-11-Cal8,400015702,3.6721052631578948,15.251,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.040339197342284076,2002588264129.2954,0.021730938508762645
NaDONA,20210831-32-Cal8,418728953,3.6721052631578948,NA,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2002588264129.2954,0.02274753986902635
NaDONA,20210831-53-Cal8,444655607,3.6721052631578948,NA,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2002588264129.2954,0.024156010889026375
NaDONA,20210831-74-Cal8,452944856,3.6721052631578948,NA,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,NA,2002588264129.2954,0.024606326112659328
NaDONA,20210831-90-Cal1,226786,3.6721052631578948,0.002,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,5.290039648847168e-6,2002588264129.2954,1.2320197922251177e-5
NaDONA,20210831-91-Cal2,909652,3.6721052631578948,0.008,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,2.116015859538867e-5,2002588264129.2954,4.941703932505369e-5
NaDONA,20210831-92-Cal3,1573699,3.6721052631578948,0.029,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,7.670557490828393e-5,2002588264129.2954,8.549153453056517e-5
NaDONA,20210831-93-Cal4,5812872,3.6721052631578948,0.103,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,2.724370419156291e-4,2002588264129.2954,3.157855138179254e-4
NaDONA,20210831-94-Cal5,9576583,3.6721052631578948,0.357,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,9.442720773192194e-4,2002588264129.2954,5.202499183321102e-4
NaDONA,20210831-95-Cal6,39143577,3.6721052631578948,1.279,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.0033829803554377637,2002588264129.2954,0.0021264831869025375
NaDONA,20210831-96-Cal7,135232543,3.6721052631578948,4.422,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.011696277663601087,2002588264129.2954,0.00734653680248932
NaDONA,20210831-97-Cal8,446530796,3.6721052631578948,15.251,OC(=O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,0.040339197342284076,2002588264129.2954,0.024257880932246095
PFBS,20210831-04-Cal1,337788,2.572,0.002,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.664445184938354e-6,2699064525520.5195,1.3830873214754675e-5
PFBS,20210831-05-Cal2,1242495,2.572,0.007,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3325558147284238e-5,2699064525520.5195,5.0874485816448805e-5
PFBS,20210831-06-Cal3,2200203,2.572,0.025,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.330556481172943e-5,2699064525520.5195,9.008824688776061e-5
PFBS,20210831-07-Cal4,8449649,2.572,0.089,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9656781072975673e-4,2699064525520.5195,3.459744692771165e-4
PFBS,20210831-08-Cal5,13641130,2.572,0.309,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0010296567810729755,2699064525520.5195,5.585418651224628e-4
PFBS,20210831-09-Cal6,53390804,2.572,1.108,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003692102632455848,2699064525520.5195,0.0021861091600584295
PFBS,20210831-10-Cal7_210831162728,172434912,2.572,3.828,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.012755748083972007,2699064525520.5195,0.007060420754051001
PFBS,20210831-11-Cal8,560517176,2.572,13.204,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04399866711096301,2699064525520.5195,0.022950613982581775
PFBS,20210831-32-Cal8,586509253,2.572,NA,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2699064525520.5195,0.024014870621583577
PFBS,20210831-53-Cal8,629497269,2.572,NA,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2699064525520.5195,0.025775033205955564
PFBS,20210831-74-Cal8,637739769,2.572,NA,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2699064525520.5195,0.026112525871392515
PFBS,20210831-90-Cal1,379090,2.572,0.002,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.664445184938354e-6,2699064525520.5195,1.5522001157475545e-5
PFBS,20210831-91-Cal2,1395515,2.572,0.007,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3325558147284238e-5,2699064525520.5195,5.713995474761794e-5
PFBS,20210831-92-Cal3,2371917,2.572,0.025,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.330556481172943e-5,2699064525520.5195,9.7119149593595e-5
PFBS,20210831-93-Cal4,8807590,2.572,0.089,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.9656781072975673e-4,2699064525520.5195,3.6063051564158924e-4
PFBS,20210831-94-Cal5,14772683,2.572,0.309,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0010296567810729755,2699064525520.5195,6.048737836002514e-4
PFBS,20210831-95-Cal6,58917420,2.572,1.108,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003692102632455848,2699064525520.5195,0.002412398800906046
PFBS,20210831-96-Cal7,199104983,2.572,3.828,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.012755748083972007,2699064525520.5195,0.008152438145519926
PFBS,20210831-97-Cal8,643756994,2.572,13.204,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04399866711096301,2699064525520.5195,0.02635890370624648
PFBS,20210831-98-Solvent,31009,2.572,NA,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,2699064525520.5195,1.2696766833526583e-6
6:2/8:2 diPAP,20210831-04-Cal1,3215,7.0736,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2467164239464026e-6,391212888795.6114,1.0075245925623373e-6
6:2/8:2 diPAP,20210831-05-Cal2,27910,7.0736,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.98686569578561e-6,391212888795.6114,8.746504316769776e-6
6:2/8:2 diPAP,20210831-06-Cal3,46401,7.0736,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2577388147222835e-5,391212888795.6114,1.4541259290664078e-5
6:2/8:2 diPAP,20210831-07-Cal4,200745,7.0736,0.103,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1570589583323972e-4,391212888795.6114,6.29099609125743e-5
6:2/8:2 diPAP,20210831-08-Cal5,254464,7.0736,0.355,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.987921652504864e-4,391212888795.6114,7.974455300833051e-5
6:2/8:2 diPAP,20210831-09-Cal6,1565855,7.0736,1.273,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001430035003841885,391212888795.6114,4.90711483946096e-4
6:2/8:2 diPAP,20210831-10-Cal7_210831162728,5372661,7.0736,4.4,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004942776132682085,391212888795.6114,0.0016836976936238132
6:2/8:2 diPAP,20210831-11-Cal8,26311980,7.0736,15.176,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0170480842249053,391212888795.6114,0.008245712886161233
6:2/8:2 diPAP,20210831-32-Cal8,38492548,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,0.012062889188300532
6:2/8:2 diPAP,20210831-33-Solvent,17463,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,5.4725978102382875e-6
6:2/8:2 diPAP,20210831-53-Cal8,68566571,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,0.021487560345309974
6:2/8:2 diPAP,20210831-54-Solvent,24175,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,7.576020847649922e-6
6:2/8:2 diPAP,20210831-74-Cal8,49474590,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,0.015504468470276419
6:2/8:2 diPAP,20210831-75-Solvent,31919,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,1.0002854578537245e-5
6:2/8:2 diPAP,20210831-76-Blank10,3395,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,1.0639334344476313e-6
6:2/8:2 diPAP,20210831-89-Solvent,4032,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,1.263558058230589e-6
6:2/8:2 diPAP,20210831-90-Cal1,22853,7.0736,0.002,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.2467164239464026e-6,391212888795.6114,7.1617292422479295e-6
6:2/8:2 diPAP,20210831-91-Cal2,55052,7.0736,0.008,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.98686569578561e-6,391212888795.6114,1.7252330908162298e-5
6:2/8:2 diPAP,20210831-92-Cal3,104627,7.0736,0.029,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2577388147222835e-5,391212888795.6114,3.278826611073706e-5
6:2/8:2 diPAP,20210831-93-Cal4,300330,7.0736,0.103,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1570589583323972e-4,391212888795.6114,9.41181526856133e-5
6:2/8:2 diPAP,20210831-94-Cal5,453598,7.0736,0.355,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.987921652504864e-4,391212888795.6114,1.421496547860314e-4
6:2/8:2 diPAP,20210831-95-Cal6,1930984,7.0736,1.273,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001430035003841885,391212888795.6114,6.051365063279602e-4
6:2/8:2 diPAP,20210831-96-Cal7,6945665,7.0736,4.4,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004942776132682085,391212888795.6114,0.00217664954874012
6:2/8:2 diPAP,20210831-97-Cal8,34889587,7.0736,15.176,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0170480842249053,391212888795.6114,0.010933784425145634
6:2/8:2 diPAP,20210831-98-Solvent,22146,7.0736,NA,O[P](=O)(OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,391212888795.6114,6.940167846620691e-6
FOSAA,20210831-03-Solvent,6174,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,5.388432672035861e-7
FOSAA,20210831-04-Cal1,74655,4.8950000000000005,0.002,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.589497847198666e-6,1356950214374.0413,6.515604812614791e-6
FOSAA,20210831-05-Cal2,287997,4.8950000000000005,0.009,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.6152740312393996e-5,1356950214374.0413,2.5135284163399936e-5
FOSAA,20210831-06-Cal3,518659,4.8950000000000005,0.03,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.384246770797999e-5,1356950214374.0413,4.5266587321759765e-5
FOSAA,20210831-07-Cal4,2016834,4.8950000000000005,0.106,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9024338590152928e-4,1356950214374.0413,1.7602161029596332e-4
FOSAA,20210831-08-Cal5,3522227,4.8950000000000005,0.367,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.586728549609551e-4,1356950214374.0413,3.074065928915915e-4
FOSAA,20210831-09-Cal6,13787309,4.8950000000000005,1.314,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0023583000856095236,1356950214374.0413,0.0012033039565120518
FOSAA,20210831-10-Cal7_210831162728,46245298,4.8950000000000005,4.543,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.00815354435991177,1356950214374.0413,0.004036113940253235
FOSAA,20210831-11-Cal8,161212186,4.8950000000000005,15.668,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02812012613495435,1356950214374.0413,0.014069987207203148
FOSAA,20210831-12-Solvent,12881,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.1242047497326519e-6
FOSAA,20210831-19-TU3Pool1,184950,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.614173344174008e-5
FOSAA,20210831-20-TU3Pool2,118512,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.0343277175709655e-5
FOSAA,20210831-21-TU3Pool3,128223,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.1190816367127539e-5
FOSAA,20210831-22-TU3Pool4,102610,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,8.955411021665044e-6
FOSAA,20210831-23-TU3Pool5,216047,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.8855761475466986e-5
FOSAA,20210831-24-TU3Pool6,163558,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.4274720942222895e-5
FOSAA,20210831-25-TU3Pool7,95758,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,8.357394489938613e-6
FOSAA,20210831-26-TU3Pool8,204256,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.782668778521796e-5
FOSAA,20210831-27-TU3Pool9,167331,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.460401404995842e-5
FOSAA,20210831-28-TU3Pool10,135710,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.1844253286718282e-5
FOSAA,20210831-29-TU3Pool11,188460,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.6448072908517628e-5
FOSAA,20210831-30-TU3Pool12,261530,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,2.2825344941975038e-5
FOSAA,20210831-31-TU3Pool13,192917,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.6837062937984165e-5
FOSAA,20210831-32-Cal8,233922777,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,0.020415891388405553
FOSAA,20210831-33-Solvent,14972,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.3066992867787645e-6
FOSAA,20210831-40-TU3Pool14,130064,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.135149185383337e-5
FOSAA,20210831-41-TU3Pool15,142380,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,1.2426385549796988e-5
FOSAA,20210831-42-TU6Pool1,23337,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,2.0367647111645757e-6
FOSAA,20210831-43-TU6Pool2,30540,4.8950000000000005,NA,OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,1356950214374.0413,2.6654151895687596e-6
