Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFHxA,20210831-41-TU3Pool15,28878,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0389681501507994e-4,0.0326291064459309
PFHxA,20210831-42-TU6Pool1,29219,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0512365946137616e-4,0.03301440062482357
PFHxA,20210831-43-TU6Pool2,27349,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.839580282039688e-5,0.0309014970631541
PFHxA,20210831-44-TU6Pool3,36294,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3057798338379775e-4,0.04100840741563184
PFHxA,20210831-45-TU6Pool4,27398,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.857209425109634e-5,0.03095686191583956
PFHxA,20210831-46-TU6Pool5,25896,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.316822223251298e-5,0.0292597596967874
PFHxA,20210831-47-TU6Pool6,29561,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0635410169197237e-4,0.033400824698669
PFHxA,20210831-48-TU6Pool7,30040,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0807744037166706e-4,0.03394204438104315
PFHxA,20210831-49-TU6Pool8,31807,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1443472522974748e-4,0.03593856876257789
PFHxA,20210831-50-TU6Pool9,29255,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0525317969617575e-4,0.03305507684312308
PFHxA,20210831-51-TU6Pool10,26144,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.406047273891024e-5,0.029539973645072975
PFHxA,20210831-52-TU6Pool11,29083,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0463436079657766e-4,0.0328607349112476
PFHxA,20210831-53-Cal8,220922430,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.7948312501694005,249.61913860945072
PFHxA,20210831-58-QCU3,2330815,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008385769613178667,2.6335761043276
PFHxA,20210831-59-QCPFOS5,2272553,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008176155504292713,2.5677461645896393
PFHxA,20210831-60-QCPFOS6,2294420,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.00825482825358057,2.5924535775217388
PFHxA,20210831-61-TU6Pool12,27176,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.77733861364988e-5,0.030706025236325856
PFHxA,20210831-62-TU6Pool13,33891,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.2193250771092438e-4,0.03829326984413894
PFHxA,20210831-63-TU6Pool14,33161,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1930612517193247e-4,0.037468446528620906
PFHxA,20210831-64-TU6Pool15,33147,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1925575619173263e-4,0.03745262799928221
PFHxA,20210831-65-TU6Pool16,34330,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.235119350186195e-4,0.03878929372840251
PFHxA,20210831-66-TU6Pool17,25160,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.052025298772115e-5,0.028428157011552792
PFHxA,20210831-67-TU7Pool1,37283,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.341361920564868e-4,0.04212587352391585
PFHxA,20210831-68-TU7Pool2,30642,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1024330652026038e-4,0.034622241142607334
PFHxA,20210831-69-TU7Pool3,37240,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3398148733158725e-4,0.04207728804094697
PFHxA,20210831-70-TU7Pool4,36261,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3045925650189812e-4,0.04097112088219061
PFHxA,20210831-71-TU7Pool5,29996,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.0791913786246756e-4,0.03389232900312152
PFHxA,20210831-72-TU7Pool6,37555,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3511478938608377e-4,0.04243320495106777
PFHxA,20210831-73-TU7Pool7,36755,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3223656194609264e-4,0.04152928898885623
PFHxA,20210831-74-Cal8,218066235,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.7845552766406937,246.39193829483978
PFHxA,20210831-79-QCU4,2436154,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008764756613555198,2.7525981087568505
PFHxA,20210831-80-QCPFOS7,2493495,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008971057163100864,2.8173874152433154
PFHxA,20210831-81-QCPFOS8,2304622,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,0.008291532849009058,2.6039807658298417
PFHxA,20210831-82-TU7Pool8,32667,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1752881972773794e-4,0.03691027842195528
PFHxA,20210831-83-TU7Pool9,27471,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,9.883473250499554e-5,0.031039344247391364
PFHxA,20210831-84-TU7Pool10,36336,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3072909032439727e-4,0.041055863003647934
PFHxA,20210831-85-TU7Pool11,34345,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.2356590178311936e-4,0.03880624215269398
PFHxA,20210831-86-TU7Pool12,32670,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.1753961308063792e-4,0.03691366810681358
PFHxA,20210831-87-TU7Pool13,35887,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.2911368517370226e-4,0.04054854016985671
PFHxA,20210831-88-TU7Pool14,38078,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,1.3699643057497798e-4,0.04302414001136356
PFHxA,20210831-90-Cal1,147726,2.7032000000000003,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.7178285374160875e-5,29761624583.949875,5.314862835001628e-4,0.16691486179207662
PFHxA,20210831-91-Cal2,488602,2.7032000000000003,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.3048719042475687e-4,29761624583.949875,0.0017578846045431847,0.5520689337106008
PFHxA,20210831-92-Cal3,809566,2.7032000000000003,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.5746231135192314e-4,29761624583.949875,0.002912643844604827,0.9147245373296797
PFHxA,20210831-93-Cal4,3012045,2.7032000000000003,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0016015194067316887,29761624583.949875,0.010836688211860117,3.403294442999305
PFHxA,20210831-94-Cal5,5016046,2.7032000000000003,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.005563247025719065,29761624583.949875,0.018046651546822206,5.667605058234154
PFHxA,20210831-95-Cal6,19732315,2.7032000000000003,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.019953933600968483,29761624583.949875,0.0709926131094358,22.29544312485764
PFHxA,20210831-96-Cal7,65147908,2.7032000000000003,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.06897608808061163,29761624583.949875,0.23438812057952232,73.61029243236072
PFHxA,20210831-97-Cal8,221233057,2.7032000000000003,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2383800055960723,29761624583.949875,0.7959488191131532,249.9701144889431
PFHxA,20210831-98-Solvent,16019,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,29761624583.949875,5.7632906701522456e-5,0.01809978724833323
PFHpA,20210831-04-Cal1,151534,3.449871794871795,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.207141675876116e-5,57800135025.40914,2.83739323553172e-4,0.10329842187209136
PFHpA,20210831-05-Cal2,602784,3.449871794871795,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1256326169094237e-4,57800135025.40914,0.0011286808531991187,0.41090868009652437
PFHpA,20210831-06-Cal3,1022691,3.449871794871795,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.94624558156478e-4,57800135025.40914,0.0019149342889643055,0.6971528921746339
PFHpA,20210831-07-Cal4,3792447,3.449871794871795,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001381532145004016,57800135025.40914,0.007101154502562174,2.5852534093572874
PFHpA,20210831-08-Cal5,6271236,3.449871794871795,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004799070535344762,57800135025.40914,0.011742554545397733,4.275006150352044
PFHpA,20210831-09-Cal6,25487128,3.449871794871795,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.017213029435135748,57800135025.40914,0.047723286246209494,17.374187314081272
PFHpA,20210831-10-Cal7_210831162728,81784441,3.449871794871795,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05950142253627916,57800135025.40914,0.15313699873635161,55.7512088969549
PFHpA,20210831-11-Cal8,265046968,3.449871794871795,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2056357475737948,57800135025.40914,0.49628629489183435,180.6784848046161
PFHpA,20210831-16-QCU1,100386,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.8796742469814515e-4,0.06843160860303142
PFHpA,20210831-17-QCPFOS1,92703,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.735814174465777e-4,0.06319422441701852
PFHpA,20210831-18-QCPFOS2,88320,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.6537448398521885e-4,0.06020640001414276
PFHpA,20210831-19-TU3Pool1,146966,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,2.7518598747024083e-4,0.10018448578440334
PFHpA,20210831-20-TU3Pool2,167111,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,3.1290642428955965e-4,0.11391702573328137
PFHpA,20210831-21-TU3Pool3,26500,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,4.961983498197803e-5,0.018064646743373904
PFHpA,20210831-22-TU3Pool4,76881,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.439555672924322e-4,0.052408607784050154
PFHpA,20210831-23-TU3Pool5,57646,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.0793905688192851e-4,0.03929640098749177
PFHpA,20210831-24-TU3Pool6,31989,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,5.989769438635831e-5,0.021806414515991992
PFHpA,20210831-25-TU3Pool7,43649,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.173042177842865e-5,0.02975485908307651
PFHpA,20210831-26-TU3Pool8,39118,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,7.324636621981193e-5,0.02666614533235095
PFHpA,20210831-27-TU3Pool9,74456,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.3941488427993043e-4,0.05075552218583575
PFHpA,20210831-28-TU3Pool10,118267,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,2.214486424080602e-4,0.08062081420372079
PFHpA,20210831-29-TU3Pool11,99948,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.8714729308599019e-4,0.06813303066817866
PFHpA,20210831-30-TU3Pool12,42797,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.013509727259297e-5,0.029174063648157465
PFHpA,20210831-31-TU3Pool13,37148,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,6.955764641171773e-5,0.025323226310296366
PFHpA,20210831-32-Cal8,279359438,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,0.5230856307252121,190.43507780745142
PFHpA,20210831-33-Solvent,1724,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,3.2280979437332124e-6,0.001175224565493457
PFHpA,20210831-37-QCU2,85880,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.6080571427367068e-4,0.058543089144186815
PFHpA,20210831-38-QCPFOS3,90189,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.688740866864006e-4,0.06148046887313769
PFHpA,20210831-39-QCPFOS4,84774,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.5873478833064927e-4,0.0577891457744445
PFHpA,20210831-40-TU3Pool14,36146,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,6.768145491541803e-5,0.024640178157962003
PFHpA,20210831-41-TU3Pool15,44805,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.389497005160474e-5,0.03054288669195727
PFHpA,20210831-42-TU6Pool1,46494,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.705753236422968e-5,0.03169425229005382
PFHpA,20210831-43-TU6Pool2,63048,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.1805401343183966e-4,0.042978862184008974
PFHpA,20210831-44-TU6Pool3,55645,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.0419229122913839e-4,0.03793234973717135
PFHpA,20210831-45-TU6Pool4,76272,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.4281524731114823e-4,0.05199346175134393
PFHpA,20210831-46-TU6Pool5,61680,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.1549250647880772e-4,0.04204631740118121
PFHpA,20210831-47-TU6Pool6,32143,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,6.01860511632347e-5,0.021911393972538388
PFHpA,20210831-48-TU6Pool7,43918,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.223410991466079e-5,0.02993823228964132
PFHpA,20210831-49-TU6Pool8,46844,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.77128886753124e-5,0.03193284196402291
PFHpA,20210831-50-TU6Pool9,46166,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.6443369878415e-5,0.03147065968130564
PFHpA,20210831-51-TU6Pool10,67570,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.265212169710285e-4,0.04606144077168961
PFHpA,20210831-52-TU6Pool11,49557,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,9.27928363095051e-5,0.03378225277967473
PFHpA,20210831-53-Cal8,295412802,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,0.5531446976152358,201.37841175850033
PFHpA,20210831-58-QCU3,86728,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.6239354899309397e-4,0.059121157839974785
PFHpA,20210831-59-QCPFOS5,86842,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.6260700790584663e-4,0.05919886990521043
PFHpA,20210831-60-QCPFOS6,77574,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.45253172788376e-4,0.052881015338508953
PFHpA,20210831-61-TU6Pool12,48734,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,9.125181275515914e-5,0.03322122620345599
PFHpA,20210831-62-TU6Pool13,54848,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.0269995128647287e-4,0.037389046965304595
PFHpA,20210831-63-TU6Pool14,46466,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.700510385934307e-5,0.03167516511613629
PFHpA,20210831-64-TU6Pool15,45129,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.450164275100704e-5,0.030763752561574372
PFHpA,20210831-65-TU6Pool16,58124,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.088340863582072e-4,0.03962224631365527
PFHpA,20210831-66-TU6Pool17,61411,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.1498881834257558e-4,0.041862944194616405
PFHpA,20210831-67-TU7Pool1,49808,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,9.326282040688158e-5,0.03395335566014971
PFHpA,20210831-68-TU7Pool2,45294,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.481059644051747e-5,0.03087623055073123
PFHpA,20210831-69-TU7Pool3,59051,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.1056984435927489e-4,0.040254168107281975
PFHpA,20210831-70-TU7Pool4,60253,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.1282052517619329e-4,0.0410735532161701
PFHpA,20210831-71-TU7Pool5,44194,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.275090517711461e-5,0.03012637728968552
PFHpA,20210831-72-TU7Pool6,36462,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,6.827314804199557e-5,0.02485559054931695
PFHpA,20210831-73-TU7Pool7,29859,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,5.5909383121769135e-5,0.02035442592869439
PFHpA,20210831-74-Cal8,296086274,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,0.5544057379739143,201.83750737252123
PFHpA,20210831-79-QCU4,92859,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.7387351911666028e-4,0.06330056724313046
PFHpA,20210831-80-QCPFOS7,95758,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.793017418190284e-4,0.06527677142837729
PFHpA,20210831-81-QCPFOS8,81607,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.5280474993865212e-4,0.05563025006741563
PFHpA,20210831-82-TU7Pool8,47334,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,8.863038751082823e-5,0.032266867507579636
PFHpA,20210831-83-TU7Pool9,41425,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,7.756610053314868e-5,0.02823879212619864
PFHpA,20210831-84-TU7Pool10,58164,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.0890898422233095e-4,0.03964951370496603
PFHpA,20210831-85-TU7Pool11,54100,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,1.0129936122735892e-4,0.036879146747793516
PFHpA,20210831-86-TU7Pool12,39033,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,7.3087208258549e-5,0.026608202125815605
PFHpA,20210831-87-TU7Pool13,42142,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,7.890864474756672e-5,0.028727560115443886
PFHpA,20210831-88-TU7Pool14,52381,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,57800135025.40914,9.808062551664118e-5,0.0357073306062139
PFHpA,20210831-90-Cal1,188858,3.449871794871795,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.207141675876116e-5,57800135025.40914,3.536265205670342e-4,0.12874162470415504
PFHpA,20210831-91-Cal2,693391,3.449871794871795,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1256326169094237e-4,57800135025.40914,0.0012983376225656122,0.47267409320885934
PFHpA,20210831-92-Cal3,1145427,3.449871794871795,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.94624558156478e-4,57800135025.40914,0.0021447508952415904,0.7808201556725486
