Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,Predicted_conc_uM
PFHxA,20210831-11-Cal8,206570286,2.7032000000000003,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04750790471671979,111197388529.26175,0.1989138481629191
PFHxA,20210831-16-QCU1,2373348,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002285380888274356
PFHxA,20210831-17-QCPFOS1,2414955,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.0023254457429094247
PFHxA,20210831-18-QCPFOS2,2492824,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.0024004285622806405
PFHxA,20210831-22-TU3Pool4,33688,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.2439368927012176e-5
PFHxA,20210831-23-TU3Pool5,32882,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.166324296657606e-5
PFHxA,20210831-24-TU3Pool6,37545,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.615341089897507e-5
PFHxA,20210831-25-TU3Pool7,32560,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.135317775657553e-5
PFHxA,20210831-26-TU3Pool8,32781,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.156598648766285e-5
PFHxA,20210831-27-TU3Pool9,27664,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.663864586787179e-5
PFHxA,20210831-28-TU3Pool10,29905,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.879658417722332e-5
PFHxA,20210831-29-TU3Pool11,35736,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.441146069745034e-5
PFHxA,20210831-30-TU3Pool12,29581,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8484593096353216e-5
PFHxA,20210831-31-TU3Pool13,31183,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.0027215662877604e-5
PFHxA,20210831-32-Cal8,211996082,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.2041385393932298
PFHxA,20210831-37-QCU2,2311088,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002225428528104688
PFHxA,20210831-38-QCPFOS3,2337257,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002250627585497557
PFHxA,20210831-39-QCPFOS4,2288575,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.00220374996266139
PFHxA,20210831-40-TU3Pool14,26951,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.5952072902870615e-5
PFHxA,20210831-41-TU3Pool15,28878,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.7807649485699885e-5
PFHxA,20210831-42-TU6Pool1,29219,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8136010468961316e-5
PFHxA,20210831-43-TU6Pool2,27349,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.633532120591475e-5
PFHxA,20210831-44-TU6Pool3,36294,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.494877867005996e-5
PFHxA,20210831-45-TU6Pool4,27398,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.6382505042219175e-5
PFHxA,20210831-46-TU6Pool5,25896,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.4936176019173215e-5
PFHxA,20210831-47-TU6Pool6,29561,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8465334387657533e-5
PFHxA,20210831-48-TU6Pool7,30040,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8926580460919193e-5
PFHxA,20210831-49-TU6Pool8,31807,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.062808737418298e-5
PFHxA,20210831-50-TU6Pool9,29255,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8170676144613548e-5
PFHxA,20210831-51-TU6Pool10,26144,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.5174984006999712e-5
PFHxA,20210831-52-TU6Pool11,29083,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8005051249830657e-5
PFHxA,20210831-53-Cal8,220922430,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.21273403618564543
PFHxA,20210831-58-QCU3,2330815,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002244424355426677
PFHxA,20210831-59-QCPFOS5,2272553,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.0021883218111252763
PFHxA,20210831-60-QCPFOS6,2294420,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002209378320277704
PFHxA,20210831-61-TU6Pool12,27176,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.6168733375697072e-5
PFHxA,20210831-62-TU6Pool13,33891,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.263484482027338e-5
PFHxA,20210831-63-TU6Pool14,33161,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.1931901952880876e-5
PFHxA,20210831-64-TU6Pool15,33147,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.1918420856793895e-5
PFHxA,20210831-65-TU6Pool16,34330,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.3057573476143674e-5
PFHxA,20210831-66-TU6Pool17,25160,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.4227455539172004e-5
PFHxA,20210831-67-TU7Pool1,37283,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.59011218150616e-5
PFHxA,20210831-68-TU7Pool2,30642,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.950626759265932e-5
PFHxA,20210831-69-TU7Pool3,37240,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.585971559136587e-5
PFHxA,20210831-70-TU7Pool4,36261,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.4917001800712084e-5
PFHxA,20210831-71-TU7Pool5,29996,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.8884211301788688e-5
PFHxA,20210831-72-TU7Pool6,37555,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.616304025332291e-5
PFHxA,20210831-73-TU7Pool7,36755,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.5392691905495506e-5
PFHxA,20210831-74-Cal8,218066235,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.20998370481149178
PFHxA,20210831-79-QCU4,2436154,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002345859011191416
PFHxA,20210831-80-QCPFOS7,2493495,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.0024010746919573803
PFHxA,20210831-81-QCPFOS8,2304622,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,0.002219202187583373
PFHxA,20210831-82-TU7Pool8,32667,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.1456211848097446e-5
PFHxA,20210831-83-TU7Pool9,27471,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,2.645279932895843e-5
PFHxA,20210831-84-TU7Pool10,36336,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.49892219583209e-5
PFHxA,20210831-85-TU7Pool11,34345,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.307201750766544e-5
PFHxA,20210831-86-TU7Pool12,32670,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.1459100654401804e-5
PFHxA,20210831-87-TU7Pool13,35887,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.455686394810277e-5
PFHxA,20210831-88-TU7Pool14,38078,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,3.666665548571508e-5
PFHxA,20210831-90-Cal1,147726,2.7032000000000003,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.368351838702385e-6,111197388529.26175,1.4225060003893972e-4
PFHxA,20210831-91-Cal2,488602,2.7032000000000003,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.547340735480954e-5,111197388529.26175,4.704921793064594e-4
PFHxA,20210831-92-Cal3,809566,2.7032000000000003,0.029,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.234110166118459e-5,111197388529.26175,7.795597881965548e-4
PFHxA,20210831-93-Cal4,3012045,2.7032000000000003,0.101,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.2160176785447046e-4,111197388529.26175,0.0029004048616647587
PFHxA,20210831-94-Cal5,5016046,2.7032000000000003,0.349,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001111277395853566,111197388529.26175,0.004830128435907852
PFHxA,20210831-95-Cal6,19732315,2.7032000000000003,1.252,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003986588251027693,111197388529.26175,0.019000945323824993
PFHxA,20210831-96-Cal7,65147908,2.7032000000000003,4.326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.013774745027113258,111197388529.26175,0.06273322911526502
PFHxA,20210831-97-Cal8,221233057,2.7032000000000003,14.92,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.04750790471671979,111197388529.26175,0.21303314993094616
PFHxA,20210831-98-Solvent,16019,2.7032000000000003,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,111197388529.26175,1.5425262729809075e-5
MeFOSE,20210831-04-Cal1,40545,7.386818181818182,0.002,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.589220851937461e-6,845713269309.763,5.725821681329213e-6
MeFOSE,20210831-05-Cal2,174281,7.386818181818182,0.008,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4356883407749845e-5,845713269309.763,2.461220689218736e-5
MeFOSE,20210831-06-Cal3,297076,7.386818181818182,0.029,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.204370235309319e-5,845713269309.763,4.1953488760699397e-5
MeFOSE,20210831-07-Cal4,1150307,7.386818181818182,0.1,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7946104259687306e-4,845713269309.763,1.6244796548982028e-4
MeFOSE,20210831-08-Cal5,2127594,7.386818181818182,0.347,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.227298178111495e-4,845713269309.763,3.004618042734232e-4
MeFOSE,20210831-09-Cal6,7812457,7.386818181818182,1.244,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0022324953699051006,845713269309.763,0.0011032861185115842
MeFOSE,20210831-10-Cal7_210831162728,27029989,7.386818181818182,4.3,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007716824831665541,845713269309.763,0.00381721290078407
MeFOSE,20210831-11-Cal8,98472977,7.386818181818182,14.833,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02661945644839418,845713269309.763,0.013906491718624563
MeFOSE,20210831-32-Cal8,112621338,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,0.015904543073146024
MeFOSE,20210831-53-Cal8,136902441,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,0.019333554443327003
MeFOSE,20210831-54-Solvent,4048,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,5.716642290299829e-7
MeFOSE,20210831-74-Cal8,132461349,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,0.018706377211550516
MeFOSE,20210831-75-Solvent,11641,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,1.6439583226625569e-6
MeFOSE,20210831-90-Cal1,67595,7.386818181818182,0.002,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.589220851937461e-6,845713269309.763,9.545860563557729e-6
MeFOSE,20210831-91-Cal2,235551,7.386818181818182,0.008,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.4356883407749845e-5,845713269309.763,3.3264842097885745e-5
MeFOSE,20210831-92-Cal3,397438,7.386818181818182,0.029,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.204370235309319e-5,845713269309.763,5.612675095287014e-5
MeFOSE,20210831-93-Cal4,1399022,7.386818181818182,0.1,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.7946104259687306e-4,845713269309.763,1.9757184610325707e-4
MeFOSE,20210831-94-Cal5,2508670,7.386818181818182,0.347,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.227298178111495e-4,845713269309.763,3.5427789067209663e-4
MeFOSE,20210831-95-Cal6,8950660,7.386818181818182,1.244,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0022324953699051006,845713269309.763,0.0012640247401703325
MeFOSE,20210831-96-Cal7,31582462,7.386818181818182,4.3,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.007716824831665541,845713269309.763,0.0044601195133643105
MeFOSE,20210831-97-Cal8,134231541,7.386818181818182,14.833,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.02661945644839418,845713269309.763,0.01895636620485957
MeFOSE,20210831-98-Solvent,13952,7.386818181818182,NA,CN(CCO)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,845713269309.763,1.970320979107293e-6
PFHpA,20210831-04-Cal1,151534,3.449871794871795,0.002,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,5.493584866272411e-6,237848062396.14694,6.895230109579935e-5
PFHpA,20210831-05-Cal2,602784,3.449871794871795,0.008,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.1974339465089644e-5,237848062396.14694,2.742839485774171e-4
PFHpA,20210831-06-Cal3,1022691,3.449871794871795,0.028,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,7.691018812781375e-5,237848062396.14694,4.6535363522354147e-4
PFHpA,20210831-07-Cal4,3792447,3.449871794871795,0.097,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.664388660142119e-4,237848062396.14694,0.0017256717794941132
PFHpA,20210831-08-Cal5,6271236,3.449871794871795,0.336,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,9.229222575337651e-4,237848062396.14694,0.002853591622439956
PFHpA,20210831-09-Cal6,25487128,3.449871794871795,1.203,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.003304391297062855,237848062396.14694,0.011597371704852892
PFHpA,20210831-10-Cal7_210831162728,81784441,3.449871794871795,4.157,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.011418416144547206,237848062396.14694,0.037214258191452985
PFHpA,20210831-11-Cal8,265046968,3.449871794871795,14.337,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03938076311387378,237848062396.14694,0.12060394592675369
PFHpA,20210831-16-QCU1,100386,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,4.567849920019873e-5
PFHpA,20210831-17-QCPFOS1,92703,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,4.218251460717652e-5
PFHpA,20210831-18-QCPFOS2,88320,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,4.018812433368748e-5
PFHpA,20210831-19-TU3Pool1,146966,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,6.687373053470011e-5
PFHpA,20210831-20-TU3Pool2,167111,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,7.604028131257755e-5
PFHpA,20210831-21-TU3Pool3,26500,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.205825741443295e-5
PFHpA,20210831-22-TU3Pool4,76881,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,3.498305238788754e-5
PFHpA,20210831-23-TU3Pool5,57646,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.6230577619335922e-5
PFHpA,20210831-24-TU3Pool6,31989,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.455590929925644e-5
PFHpA,20210831-25-TU3Pool7,43649,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.986154256160694e-5
PFHpA,20210831-26-TU3Pool8,39118,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.779980805802974e-5
PFHpA,20210831-27-TU3Pool9,74456,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,3.38796080773215e-5
PFHpA,20210831-28-TU3Pool10,118267,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,5.3814865269160063e-5
PFHpA,20210831-29-TU3Pool11,99948,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,4.5479196681424324e-5
PFHpA,20210831-30-TU3Pool12,42797,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.9473858210018375e-5
PFHpA,20210831-31-TU3Pool13,37148,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.6903401752126613e-5
PFHpA,20210831-32-Cal8,279359438,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,0.12711652885114424
PFHpA,20210831-33-Solvent,1724,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,7.844692748106569e-7
PFHpA,20210831-37-QCU2,85880,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,3.907785459439629e-5
PFHpA,20210831-38-QCPFOS3,90189,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,4.103857275284126e-5
PFHpA,20210831-39-QCPFOS4,84774,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,3.857459298306185e-5
PFHpA,20210831-40-TU3Pool14,36146,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.6447463113286544e-5
PFHpA,20210831-41-TU3Pool15,44805,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.0387555602025223e-5
PFHpA,20210831-42-TU6Pool1,46494,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.115609887647719e-5
PFHpA,20210831-43-TU6Pool2,63048,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.8688642017553538e-5
PFHpA,20210831-44-TU6Pool3,55645,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.5320065427400814e-5
PFHpA,20210831-45-TU6Pool4,76272,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,3.4705939981646414e-5
PFHpA,20210831-46-TU6Pool5,61680,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,2.8066162917819787e-5
PFHpA,20210831-47-TU6Pool6,32143,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.4625983700834654e-5
PFHpA,20210831-48-TU6Pool7,43918,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,237848062396.14694,1.9983945250077973e-5
