Compound,Filename,Area,RT,Theoretical_amt,SMILES,Theoretical_conc_uM,Predicted_RF,conc_pred_uM,conc_pred_pg_uL
PFDoDA,20210831-58-QCU3,49319,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.2057075506567377e-5,0.01968618595443201
PFDoDA,20210831-59-QCPFOS5,49331,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.20648754397793e-5,0.019690975877817585
PFDoDA,20210831-60-QCPFOS6,59460,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.8648669065076264e-5,0.0237340703755252
PFDoDA,20210831-61-TU6Pool12,42433,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.7581213831792485e-5,0.0169375682516761
PFDoDA,20210831-62-TU6Pool13,53656,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.487610136824305e-5,0.02141734409803532
PFDoDA,20210831-63-TU6Pool14,54653,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.5524145819266954e-5,0.021815306899320198
PFDoDA,20210831-64-TU6Pool15,63385,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,4.119989721980926e-5,0.025300774482890427
PFDoDA,20210831-65-TU6Pool16,81210,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,5.2786048011685894e-5,0.03241580651188028
PFDoDA,20210831-66-TU6Pool17,58904,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.828727215959052e-5,0.023512137258660217
PFDoDA,20210831-67-TU7Pool1,58699,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.8154023300553504e-5,0.023430309400823305
PFDoDA,20210831-68-TU7Pool2,41519,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.6987118918817716e-5,0.01657273575380812
PFDoDA,20210831-69-TU7Pool3,23191,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.5074020926474664e-5,0.009256926102906238
PFDoDA,20210831-70-TU7Pool4,21119,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.372723245854937e-5,0.00842986599833025
PFDoDA,20210831-71-TU7Pool5,24652,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,1.602366279502624e-5,0.009840099275100022
PFDoDA,20210831-72-TU7Pool6,87579,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,5.692586256391379e-5,0.03495805834877433
PFDoDA,20210831-73-TU7Pool7,64269,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,4.177449229975423e-5,0.02565363217229447
PFDoDA,20210831-74-Cal8,276906036,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,0.17998738223151856,110.52989145361107
PFDoDA,20210831-75-Solvent,4588,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.982174464691724e-6,0.0018313473744182582
PFDoDA,20210831-79-QCU4,73299,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,4.7643942041725956e-5,0.029258049519939825
PFDoDA,20210831-80-QCPFOS7,54243,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.525764810119293e-5,0.021651651183646373
PFDoDA,20210831-81-QCPFOS8,53012,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.445750495253654e-5,0.021160284876342784
PFDoDA,20210831-82-TU7Pool8,55649,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.617154027585653e-5,0.02221287054032294
PFDoDA,20210831-83-TU7Pool9,59981,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.8987316165360566e-5,0.02394203288251559
PFDoDA,20210831-84-TU7Pool10,34015,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.2109560683628813e-5,0.013577436996695086
PFDoDA,20210831-85-TU7Pool11,39398,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.5608480723610403e-5,0.0157261167954077
PFDoDA,20210831-86-TU7Pool12,44615,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,2.8999501687493734e-5,0.017808535987286527
PFDoDA,20210831-87-TU7Pool13,64738,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,4.2079339689453535e-5,0.025840838344614037
PFDoDA,20210831-88-TU7Pool14,60761,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,3.9494311824135535e-5,0.02425337790257798
PFDoDA,20210831-90-Cal1,167727,5.962727272727273,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.9013173885294116e-5,175635258561.13416,1.0902161648634453e-4,0.06694995664103119
PFDoDA,20210831-91-Cal2,582731,5.962727272727273,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.673184673206259e-5,175635258561.13416,3.787719067097369e-4,0.232603070366636
PFDoDA,20210831-92-Cal3,1015065,5.962727272727273,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3394867149380968e-4,175635258561.13416,6.597866004800141e-4,0.40517363178157567
PFDoDA,20210831-93-Cal4,3621873,5.962727272727273,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.190255858874432e-4,175635258561.13416,0.0023541972918387985,1.4457078485236223
PFDoDA,20210831-94-Cal5,6378112,5.962727272727273,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0028450742685502146,175635258561.13416,0.004145737301513483,2.5458889853848263
PFDoDA,20210831-95-Cal6,22878015,5.962727272727273,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010204548311808467,175635258561.13416,0.014870582418446868,9.131994922003384
PFDoDA,20210831-96-Cal7,78640181,5.962727272727273,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03527474017173208,175635258561.13416,0.05111567996445843,31.390036834813987
PFDoDA,20210831-97-Cal8,276737930,5.962727272727273,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12190880917616294,175635258561.13416,0.17987811426714162,110.46279021522312
PFDoDA,20210831-98-Solvent,9392,5.962727272727273,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,175635258561.13416,6.1047477271980534e-6,0.00374891336977687
PFDS,20210831-04-Cal1,212193,5.983333333333333,0.011267293734629948,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8774285771988352e-5,625335121987.937,3.997967270577449e-5,0.023993600676007032
PFDS,20210831-05-Cal2,850754,5.983333333333333,0.039545597337959856,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.589340465714095e-5,625335121987.937,1.602921230819512e-4,0.09619851620701761
PFDS,20210831-06-Cal3,1522658,5.983333333333333,0.13863905187266035,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3100925921678986e-4,625335121987.937,2.868867893042144e-4,0.17217367216697776
PFDS,20210831-07-Cal4,5577293,5.983333333333333,0.4853583051438263,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.087350642658462e-4,625335121987.937,0.0010508280137620331,0.6306491783192154
PFDS,20210831-08-Cal5,10733035,5.983333333333333,1.6860040135322645,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0028093277683430913,625335121987.937,0.0020222308296674366,1.2136317212707637
PFDS,20210831-09-Cal6,37592442,5.983333333333333,6.047261964363482,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010076334826356101,625335121987.937,0.007082861015070292,4.2507436238893606
PFDS,20210831-10-Cal7_210831162728,127264864,5.983333333333333,20.903972231331018,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03483153609766143,625335121987.937,0.023978206678188736,14.390400846881578
PFDS,20210831-11-Cal8,418613806,5.983333333333333,72.2437174410521,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12037710460147481,625335121987.937,0.07887179574254843,47.33451385591173
PFDS,20210831-32-Cal8,491543893,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,0.09261268733022407,55.58104123779732
PFDS,20210831-43-TU6Pool2,55460,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,1.0449320421796446e-5,0.006271107404539028
PFDS,20210831-44-TU6Pool3,29937,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,5.640485132840249e-6,0.0033851089500484114
PFDS,20210831-45-TU6Pool4,49878,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,9.397605553522595e-6,0.005639925984918818
PFDS,20210831-46-TU6Pool5,34184,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,6.440670200120622e-6,0.0038653360172513905
PFDS,20210831-47-TU6Pool6,86589,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,1.63143924630893e-5,0.009791001064760727
PFDS,20210831-48-TU6Pool7,48259,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,9.09256679111927e-6,0.005456858496856273
PFDS,20210831-49-TU6Pool8,45762,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,8.622102436751694e-6,0.005174511666904346
PFDS,20210831-50-TU6Pool9,23471,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,4.4222142015864474e-6,0.0026539697420110983
PFDS,20210831-51-TU6Pool10,165910,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,3.125940770249276e-5,0.018760177235612515
PFDS,20210831-52-TU6Pool11,23989,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,4.519811532608636e-6,0.0027125422922374097
PFDS,20210831-53-Cal8,547995147,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,0.10324877173805348,61.964234114734104
PFDS,20210831-61-TU6Pool12,36567,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,6.889655605189879e-6,0.00413479236317668
PFDS,20210831-62-TU6Pool13,50614,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,9.536276664781921e-6,0.005723148758985546
PFDS,20210831-63-TU6Pool14,27931,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,5.2625309899242075e-6,0.0031582816609480634
PFDS,20210831-64-TU6Pool15,50554,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,9.52497195462491e-6,0.0057163642937083665
PFDS,20210831-65-TU6Pool16,64944,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,1.2236218273947862e-5,0.007343505216018439
PFDS,20210831-66-TU6Pool17,52251,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,9.844706840232349e-6,0.0059082515866312425
PFDS,20210831-72-TU7Pool6,62496,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,1.1774986099541845e-5,0.00706669903270954
PFDS,20210831-73-TU7Pool7,34758,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,6.5488185939560206e-6,0.003930240735069736
PFDS,20210831-74-Cal8,575644485,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,0.10845823427344028,65.09066700803382
PFDS,20210831-88-TU7Pool14,24963,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,4.703324660824102e-6,0.0028226767785702804
PFDS,20210831-90-Cal1,312504,5.983333333333333,0.011267293734629948,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.8774285771988352e-5,625335121987.937,5.8879452381772027e-5,0.035336208949658575
PFDS,20210831-91-Cal2,1248169,5.983333333333333,0.039545597337959856,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,6.589340465714095e-5,625335121987.937,2.3516981286608816e-4,0.14113598734251848
PFDS,20210831-92-Cal3,2067253,5.983333333333333,0.13863905187266035,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3100925921678986e-4,625335121987.937,3.8949493310349746e-4,0.23375343662739848
PFDS,20210831-93-Cal4,7547870,5.983333333333333,0.4853583051438263,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8.087350642658462e-4,625335121987.937,0.001422108044213212,0.8534710321943381
PFDS,20210831-94-Cal5,12995403,5.983333333333333,1.6860040135322645,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.0028093277683430913,625335121987.937,0.002448487738142351,1.4694476736074413
PFDS,20210831-95-Cal6,48467625,5.983333333333333,6.047261964363482,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.010076334826356101,625335121987.937,0.009131874210394374,5.4804486479971315
PFDS,20210831-96-Cal7,159862767,5.983333333333333,20.903972231331018,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.03483153609766143,625335121987.937,0.0301200374305443,18.07638986375401
PFDS,20210831-97-Cal8,546596214,5.983333333333333,72.2437174410521,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.12037710460147481,625335121987.937,0.10298519620315219,61.80605057534077
PFDS,20210831-98-Solvent,28422,5.983333333333333,NA,O[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,625335121987.937,5.355041201375741e-6,0.003213801201799644
PFHpA,20210831-04-Cal1,151534,3.449871794871795,0.011675952056611346,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.207141675876116e-5,46622011356.65829,3.517688477215262e-4,0.12806531847034655
PFHpA,20210831-05-Cal2,602784,3.449871794871795,0.04097989361446617,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.1256326169094237e-4,46622011356.65829,0.0013992941063059939,0.5094284116358664
PFHpA,20210831-06-Cal3,1022691,3.449871794871795,0.14366741126700552,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,3.94624558156478e-4,46622011356.65829,0.0023740601755723166,0.8643027215790331
PFHpA,20210831-07-Cal4,3792447,3.449871794871795,0.502961974242307,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.001381532145004016,46622011356.65829,0.008803731909901137,3.2050954428505176
PFHpA,20210831-08-Cal5,6271236,3.449871794871795,1.7471544181681495,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.004799070535344762,46622011356.65829,0.014557957036109077,5.299984396522906
PFHpA,20210831-09-Cal6,25487128,3.449871794871795,6.266592709184955,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.017213029435135748,46622011356.65829,0.05916545229645523,21.539833728499787
PFHpA,20210831-10-Cal7_210831162728,81784441,3.449871794871795,21.662147389980326,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.05950142253627916,46622011356.65829,0.1898532248348169,69.11815488658827
PFHpA,20210831-11-Cal8,265046968,3.449871794871795,74.8639558974633,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.2056357475737948,46622011356.65829,0.6152762187063249,223.99807545844334
PFHpA,20210831-16-QCU1,100386,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,2.3303461630639418e-4,0.08483881544712217
PFHpA,20210831-17-QCPFOS1,92703,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,2.1519941062948675e-4,0.07834571263318157
PFHpA,20210831-18-QCPFOS2,88320,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,2.0502477748073167e-4,0.07464152551441265
PFHpA,20210831-19-TU3Pool1,146966,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,3.411647582340717e-4,0.12420478304745437
PFHpA,20210831-20-TU3Pool2,167111,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,3.879290714400198e-4,0.14122984567752506
PFHpA,20210831-21-TU3Pool3,26500,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,6.151671878667787e-5,0.02239583815819673
PFHpA,20210831-22-TU3Pool4,76881,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,1.784704474354182e-4,0.06497412956378577
PFHpA,20210831-23-TU3Pool5,57646,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,1.338185951387484e-4,0.04871813156480788
PFHpA,20210831-24-TU3Pool6,31989,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,7.425880442517127e-5,0.027034734597832275
PFHpA,20210831-25-TU3Pool7,43649,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,1.0132616069130953e-4,0.03688890338743884
PFHpA,20210831-26-TU3Pool8,39118,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,9.08079624715949e-5,0.033059637625371306
PFHpA,20210831-27-TU3Pool9,74456,3.449871794871795,NA,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NA,46622011356.65829,1.728410873200335e-4,0.06292469909081871
