Compound;Filename;Area;RT;Theoretical_amt;SMILES;Theoretical_conc_uM;Predicted_RF;conc_pred_uM;conc_pred_pg_uL
FOSAA;cal7_201208162928;56927603;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.057797132251645546;32.20346394510412
FOSAA;DL-1;30927;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;3.139938825716308e-5;0.017495142548514385
FOSAA;EB-A;4467;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;4.535230295364811e-6;0.0025269441512016607
FOSAA;EB-B;1685;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;1.7107371944682572e-6;9.53190260751018e-4
FOSAA;QCN-AL;9025950;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.009163815062558318;5.105903640371307
FOSAA;QCN-BL;11909471;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.012091379825603009;6.73708710260931
FOSAA;QCN-CL;10111822;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;0.01026627299658303;5.720172254509129
FOSAA;SL-1;65455;4.88375;NA;OC(=O)CN[S](=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;116647747528.08699;6.645477926642125e-5;0.03702734036644386
5:3 FTA;2020071203-solvent_201208164403;2950;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;1.7508918018658445e-5;0.005989923416609185
5:3 FTA;2020071204-cal11;28636;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;18430825896.480846;1.6996114453637397e-4;0.058144897273905295
5:3 FTA;2020071204-cal12;39412;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;18430825896.480846;2.339191447292768e-4;0.08002537684589871
5:3 FTA;2020071205-cal21;66751;3.6288709677419355;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;3.5076744994986946e-5;18430825896.480846;3.9618230056388804e-4;0.13553673829901006
5:3 FTA;2020071205-cal22;110538;3.6288709677419355;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;1.1984554539953874e-4;18430825896.480846;6.560680609988024e-4;0.2244454761441173
5:3 FTA;2020071206-cal31;133639;3.6288709677419355;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.209209399398433e-4;18430825896.480846;7.931777271510155e-4;0.2713516527024525
5:3 FTA;2020071206-cal32;192147;3.6288709677419355;0.144;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;4.209209399398433e-4;18430825896.480846;0.0011404359561122588;0.39015112363769655
5:3 FTA;2020071207-cal41;676080;3.6288709677419355;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014673771656236205;18430825896.480846;0.004012687896289695;1.3727686181359788
5:3 FTA;2020071207-cal42;750357;3.6288709677419355;0.502;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0014673771656236205;18430825896.480846;0.004453538711093726;1.5235867678361417
5:3 FTA;2020071208-cal51;985915;3.6288709677419355;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0051036663967706005;18430825896.480846;0.005851628782496826;2.001883167893642
5:3 FTA;2020071208-cal52;1286043;3.6288709677419355;1.746;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0051036663967706005;18430825896.480846;0.007632956425582901;2.6112878238868897
5:3 FTA;2020071209-cal61;4315648;3.6288709677419355;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01830129170113444;18430825896.480846;0.025614348145555008;8.762847801031388
5:3 FTA;2020071209-cal62;4958308;3.6288709677419355;6.261;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.01830129170113444;18430825896.480846;0.029428680773985867;10.067757693545984
5:3 FTA;2020071210-cal71;9514973;3.6288709677419355;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326090959845895;18430825896.480846;0.05647351939211816;19.319986298679368
5:3 FTA;2020071210-cal72;17066300;3.6288709677419355;21.642;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.06326090959845895;18430825896.480846;0.10129235511248494;34.652823730466885
5:3 FTA;2020071211-cal81;46463431;3.6288709677419355;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.21863042849167072;18430825896.480846;0.2757709844896926;94.34318419081528
5:3 FTA;2020071211-cal82;59074598;3.6288709677419355;74.795;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.21863042849167072;18430825896.480846;0.3506211163956624;119.94993826677089
5:3 FTA;2020071212-solvent_201208074426;3114;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;1.848229515596691e-5;0.006322922548922373
5:3 FTA;2020071212-solvent_201208105404;6947;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;4.123201812732888e-5;0.014105762025486104
5:3 FTA;2020071212-solvent_201208144720;11760;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;6.979826301675367e-5;0.023878474365872548
5:3 FTA;cal7_201208072952;12092626;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.07177247364891444;24.553865642609175
5:3 FTA;cal7_201208103931;13556511;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.08046096261628521;27.52625853776949
5:3 FTA;cal7_201208143247;15795524;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.09375001178906843;32.07253528312284
5:3 FTA;cal7_201208162928;17494778;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.10383546907004383;35.522840817145486
5:3 FTA;EB-A;4719;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;2.8008333603406503e-5;0.00958184698406059
5:3 FTA;EB-B;10364;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;6.151268689673767e-5;0.021043920776182234
5:3 FTA;EB-C;4954;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;2.940311181845218e-5;0.01005901037487522
5:3 FTA;QCN-AL;1416473;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.008407088011065485;2.87612365820158
5:3 FTA;QCN-BL;1982356;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.011765731758574805;4.025139194730751
5:3 FTA;QCN-CL;1726650;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.010248058744717492;3.505932632979067
5:3 FTA;solvent-blank_201208025240;3532;3.6288709677419355;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;2.0963219810814108e-5;0.007171664239818183
5:3 FTCA;2020071204-cal11;28636;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;1.6996114453637397e-4;0.058144897273905295
5:3 FTCA;2020071205-cal21;56777;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;3.369843519814815e-4;0.11528470570332869
5:3 FTCA;2020071206-cal31;106478;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;6.319710416239708e-4;0.2162017171368518
5:3 FTCA;2020071207-cal41;502502;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.0029824631600718324;1.0203215243026944
5:3 FTCA;2020071208-cal51;741746;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.004402430476158585;1.5061022829071853
5:3 FTCA;2020071209-cal61;3142385;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.01865076655866509;6.380557795085238
5:3 FTCA;2020071210-cal71;6868103;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.0407637465663397;13.945563046570777
5:3 FTCA;2020071211-cal81;33458543;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.19858402929178248;67.93698650892384
5:3 FTCA;cal7_201208162928;12492822;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.07414772753209918;25.366456622823858
5:3 FTCA;PL-3A;8702;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;5.164834054181891e-5;0.017669258837740044
5:3 FTCA;QCN-AL;1050103;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.006232599097677046;2.1322157795090013
5:3 FTCA;QCN-BL;1464923;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.008694649732422772;2.9745005360099577
5:3 FTCA;QCN-CL;1287226;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.007639977798469706;2.613689884701076
5:3 FTCA;SL-2;1373304;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.008150870220574818;2.7884697585501894
5:3 FTCA;SL-3;477274;3.6253333333333333;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;18430825896.480846;0.002832729267266844;0.9690965114368583
3:3 FTA;2020071205-cal21;10494;1.3113636363636363;0.012;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;4.956793285197363e-5;3786071081.793441;2.967864389835621e-4;0.07184962258640852
3:3 FTA;2020071205-cal22;13411;1.3113636363636363;0.041;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;1.693571039109099e-4;3786071081.793441;3.792836795510341e-4;0.09182154454986895
3:3 FTA;2020071206-cal31;23289;1.3113636363636363;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;5.906845331526857e-4;3786071081.793441;6.586486923468818e-4;0.15945357922764133
3:3 FTA;2020071206-cal32;28028;1.3113636363636363;0.143;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;5.906845331526857e-4;3786071081.793441;7.926748915410024e-4;0.19190024984294438
3:3 FTA;2020071207-cal41;119701;1.3113636363636363;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.002069461196569899;3786071081.793441;0.0033853281430123276;0.8195608607981405
3:3 FTA;2020071207-cal42;136538;1.3113636363636363;0.501;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.002069461196569899;3786071081.793441;0.003861504364964514;0.9348393147229891
3:3 FTA;2020071208-cal51;194650;1.3113636363636363;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.007195611585678172;3786071081.793441;0.0055050009861016165;1.3327166987273127
3:3 FTA;2020071208-cal52;239164;1.3113636363636363;1.742;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.007195611585678172;3786071081.793441;0.00676392528045213;1.6374921989952171
3:3 FTA;2020071209-cal61;799951;1.3113636363636363;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.02580837037159427;3786071081.793441;0.022623843019948495;5.477051404385372
3:3 FTA;2020071209-cal62;961173;1.3113636363636363;6.248;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.02580837037159427;3786071081.793441;0.027183448820006416;6.580895491732994
3:3 FTA;2020071210-cal71;2035362;1.3113636363636363;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.08920988715033953;3786071081.793441;0.05756316371473804;13.935581430028362
3:3 FTA;2020071210-cal72;3174122;1.3113636363636363;21.597;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.08920988715033953;3786071081.793441;0.08976904567175359;21.73236780476617
3:3 FTA;2020071211-cal81;8496534;1.3113636363636363;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.30830015035606295;3786071081.793441;0.24029503235780075;58.173504973564704
3:3 FTA;2020071211-cal82;10426046;1.3113636363636363;74.637;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;0.30830015035606295;3786071081.793441;0.2948645954849259;71.38435965013669
3:3 FTA;2020071212-solvent_201208185514;3824;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;1.0814859373672017e-4;0.02618190935491006
3:3 FTA;cal7_201208072952;2381106;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.06734133510409698;16.302798498021048
3:3 FTA;cal7_201208103931;2765311;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.07820724265028332;18.93334778769239
3:3 FTA;cal7_201208143247;2997943;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.08478643293745924;20.526117122695386
3:3 FTA;cal7_201208162928;3350389;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.09475414718121764;22.939220999395342
3:3 FTA;QCN-AL;220791;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.0062443086191747346;1.51169716223325
3:3 FTA;QCN-BL;291915;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.008255804586991284;1.998664244073894
3:3 FTA;QCN-CL;231744;1.3113636363636363;NA;OC(=O)CCC(F)(F)C(F)(F)C(F)(F)F;NA;3786071081.793441;0.006554076283191026;1.5866894355502819
MeFOSA;2020071204-cal11;226665;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.3384018192766153e-5;184462197886.9096;1.4331462385363183e-4;0.07354490883759211
MeFOSA;2020071204-cal12;242985;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.3384018192766153e-5;184462197886.9096;1.5363335264409914e-4;0.07884018120972501
MeFOSA;2020071205-cal21;364781;7.520370370370371;0.012;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.3384018192766153e-5;184462197886.9096;2.3064192444334887e-4;0.1183587470085178
MeFOSA;2020071205-cal22;579967;7.520370370370371;0.041;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;7.989539549195102e-5;184462197886.9096;3.6669866301598965e-4;0.18817911959857844
MeFOSA;2020071206-cal31;812367;7.520370370370371;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.806082183131938e-4;184462197886.9096;5.13639384272399e-4;0.2635848364664513
MeFOSA;2020071206-cal32;1162541;7.520370370370371;0.144;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;2.806082183131938e-4;184462197886.9096;7.350456670832505e-4;0.3772041200227788
MeFOSA;2020071207-cal41;5769462;7.520370370370371;0.502;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;9.782314277307174e-4;184462197886.9096;0.0036478868654967567;1.8719897506538363
MeFOSA;2020071207-cal42;5421295;7.520370370370371;0.502;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;9.782314277307174e-4;184462197886.9096;0.0034277495587081153;1.7590216687918023
MeFOSA;2020071208-cal51;6665565;7.520370370370371;1.746;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.003402374647047475;184462197886.9096;0.00421447043322495;2.1627440066884813
MeFOSA;2020071208-cal52;8263450;7.520370370370371;1.746;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.003402374647047475;184462197886.9096;0.005224773248994305;2.6812021129596566
MeFOSA;2020071209-cal61;28452409;7.520370370370371;6.261;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.01220061149207574;184462197886.9096;0.01798974827858156;9.23181711386798
MeFOSA;2020071209-cal62;31201824;7.520370370370371;6.261;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.01220061149207574;184462197886.9096;0.019728134780875838;10.123906653636835
MeFOSA;2020071210-cal71;43717066;7.520370370370371;21.642;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.042173076810653756;184462197886.9096;0.0276412100226078;14.184667388511668
MeFOSA;2020071210-cal72;100678815;7.520370370370371;21.642;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.042173076810653756;184462197886.9096;0.0636567026305534;32.66677374562372
MeFOSA;2020071211-cal81;226339099;7.520370370370371;74.795;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.1457506367273287;184462197886.9096;0.14310856478307166;73.43916529829367
MeFOSA;2020071211-cal82;329379487;7.520370370370371;74.795;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;0.1457506367273287;184462197886.9096;0.20825843109658404;106.87218734426514
MeFOSA;2020071212-solvent_201208050354;29348;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;1.8556008121484953e-5;0.009522405243710556
MeFOSA;2020071212-solvent_201208105404;4650;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;2.940078975225059e-6;0.001508763267795219
MeFOSA;2020071212-solvent_201208144720;4973;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;3.144303815869724e-6;0.0016135655334936824
MeFOSA;2020071212-solvent_201208185514;53332;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;3.3720492883161906e-5;0.01730437905334508
MeFOSA;cal7_201208072952;61875612;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.039122405574275994;20.07648399095679
MeFOSA;cal7_201208103931;73424759;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.04642464305308966;23.823780500197074
MeFOSA;cal7_201208143247;87283458;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.05518715263456763;28.32044630463371
MeFOSA;cal7_201208162928;98551894;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.06231190355225993;31.976661857816783
MeFOSA;QCN-AL;11960862;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.007562554600380291;3.8808837068317543
MeFOSA;QCN-BL;15620729;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.009876597185072765;5.068383254060977
MeFOSA;QCN-CL;13314827;7.520370370370371;NA;FC(F)(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)F)C(F)(F)S(=O)(NC)=O;NA;184462197886.9096;0.008418632886335257;4.32019825691355
MeFOSAA;2020071203-solvent_201208164403;8042;5.1207142857142856;NA;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;NA;79060832100.01399;1.2173381142366715e-5;0.0069535205221878645
MeFOSAA;2020071204-cal11;40578;5.1207142857142856;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.100814590857605e-5;79060832100.01399;6.142395672655514e-5;0.03508579404990538
MeFOSAA;2020071204-cal12;45848;5.1207142857142856;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.100814590857605e-5;79060832100.01399;6.940129055150822e-5;0.039642502972055356
MeFOSAA;2020071205-cal21;80038;5.1207142857142856;0.012;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.100814590857605e-5;79060832100.01399;1.2115556825077681e-4;0.06920490867382147
MeFOSAA;2020071205-cal22;125019;5.1207142857142856;0.042;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;7.352851068001618e-5;79060832100.01399;1.8924445872140565e-4;0.10809775953287795
MeFOSAA;2020071206-cal31;167790;5.1207142857142856;0.147;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.573497873800566e-4;79060832100.01399;2.5398801565253804e-4;0.1450797324568393
MeFOSAA;2020071206-cal32;230096;5.1207142857142856;0.147;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;2.573497873800566e-4;79060832100.01399;3.4830220185700213e-4;0.1989526558161326
MeFOSAA;2020071207-cal41;922252;5.1207142857142856;0.514;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.998489164173409e-4;79060832100.01399;0.0013960364468179542;0.7974257906775432
MeFOSAA;2020071207-cal42;1025692;5.1207142857142856;0.514;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;8.998489164173409e-4;79060832100.01399;0.0015526162211733897;0.8868652538477884
MeFOSAA;2020071208-cal51;1293522;5.1207142857142856;1.786;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031267123827264025;79060832100.01399;0.0019580373441975226;1.1184446372670342
MeFOSAA;2020071208-cal52;1578660;5.1207142857142856;1.786;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.0031267123827264025;79060832100.01399;0.0023896580296205714;1.3649893941254778
MeFOSAA;2020071209-cal61;5803394;5.1207142857142856;6.406;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011214848557528181;79060832100.01399;0.008784745968829165;5.017908390617
MeFOSAA;2020071209-cal62;6398525;5.1207142857142856;6.406;CN(CC(O)=O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.011214848557528181;79060832100.01399;0.00968561098905272;5.532488796223837
